<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.08.19	20:00:00	190.175	190.562	190.159	190.407	7166	0	11
2024.08.20	00:00:00	190.338	190.756	189.814	190.029	6033	0	20
2024.08.20	04:00:00	190.029	190.991	189.464	190.701	10602	0	20
2024.08.20	08:00:00	190.701	191.256	190.165	190.472	13179	0	16
2024.08.20	12:00:00	190.479	190.635	190.224	190.401	11503	0	15
2024.08.20	16:00:00	190.410	190.490	189.371	189.371	15870	0	12
2024.08.20	20:00:00	189.373	189.528	189.222	189.329	6989	0	18
2024.08.21	00:00:00	189.327	189.684	188.921	189.583	8596	0	12
2024.08.21	04:00:00	189.583	189.851	189.231	189.756	10097	0	13
2024.08.21	08:00:00	189.756	190.288	189.524	190.022	12815	0	12
2024.08.21	12:00:00	190.022	190.708	189.988	190.159	12316	0	17
2024.08.21	16:00:00	190.154	191.404	189.631	190.038	18412	0	11
2024.08.21	20:00:00	190.041	190.220	189.447	190.080	10555	0	14
2024.08.22	00:00:00	190.154	190.323	189.625	190.201	6804	0	11
2024.08.22	04:00:00	190.203	190.549	189.683	189.856	8177	0	21
2024.08.22	08:00:00	189.855	191.121	189.723	190.948	11825	0	16
2024.08.22	12:00:00	190.949	191.715	190.820	191.562	13012	0	15
2024.08.22	16:00:00	191.565	191.912	190.844	191.453	15466	0	11
2024.08.22	20:00:00	191.453	191.684	191.269	191.474	8427	0	14
2024.08.23	00:00:00	191.458	191.558	191.115	191.301	5743	0	16
2024.08.23	04:00:00	191.298	191.356	190.361	191.061	10062	0	20
2024.08.23	08:00:00	191.061	191.652	190.644	191.593	11051	0	17
2024.08.23	12:00:00	191.592	191.865	191.465	191.499	10399	0	19
2024.08.23	16:00:00	191.491	192.019	190.815	191.031	18389	0	11
2024.08.23	20:00:00	191.025	191.106	190.264	190.673	8869	0	21
2024.08.26	00:00:00	190.321	190.669	189.600	189.901	10327	0	13
2024.08.26	04:00:00	189.897	190.229	189.598	190.143	11155	0	14
2024.08.26	08:00:00	190.143	190.341	189.499	189.863	12340	0	16
2024.08.26	12:00:00	189.861	190.426	189.793	190.007	14184	0	12
2024.08.26	16:00:00	190.009	190.781	189.845	190.662	15219	0	12
2024.08.26	20:00:00	190.661	190.767	190.459	190.566	6506	0	11
2024.08.27	00:00:00	190.589	190.934	190.231	190.920	5703	0	14
2024.08.27	04:00:00	190.920	191.179	190.786	190.813	7549	0	11
2024.08.27	08:00:00	190.814	191.914	190.802	191.732	14141	0	12
2024.08.27	12:00:00	191.714	191.856	190.659	190.768	16895	0	11
2024.08.27	16:00:00	190.767	191.242	190.620	190.725	14233	0	11
2024.08.27	20:00:00	190.725	191.005	190.702	190.879	6959	0	19
2024.08.28	00:00:00	190.818	191.235	190.512	191.076	6364	0	13
2024.08.28	04:00:00	191.081	191.424	191.000	191.141	8696	0	17
2024.08.28	08:00:00	191.141	191.306	190.858	190.968	13193	0	20
2024.08.28	12:00:00	190.968	191.236	190.531	191.152	15096	0	12
2024.08.28	16:00:00	191.147	191.442	190.434	190.851	15609	0	12
2024.08.28	20:00:00	190.846	190.911	190.348	190.697	9570	0	20
2024.08.29	00:00:00	190.722	190.939	190.250	190.729	6437	0	11
2024.08.29	04:00:00	190.736	191.143	190.679	191.141	7673	0	11
2024.08.29	08:00:00	191.135	191.483	190.318	190.819	13126	0	11
2024.08.29	12:00:00	190.816	191.408	190.443	191.351	14908	0	13
2024.08.29	16:00:00	191.342	191.535	191.025	191.140	15784	0	11
2024.08.29	20:00:00	191.144	191.150	190.536	190.950	10798	0	13
2024.08.30	00:00:00	190.956	190.973	190.487	190.559	5512	0	21
2024.08.30	04:00:00	190.561	190.748	190.488	190.675	6879	0	21
2024.08.30	08:00:00	190.678	191.378	190.634	191.299	8915	0	12
2024.08.30	12:00:00	191.298	191.764	191.174	191.580	12628	0	11
2024.08.30	16:00:00	191.592	191.834	191.049	191.826	16270	0	11
2024.08.30	20:00:00	191.826	192.008	191.628	191.822	7458	0	11
2024.09.02	00:00:00	191.765	192.490	191.537	191.996	5738	0	11
2024.09.02	04:00:00	191.996	192.146	191.326	191.546	8039	0	11
2024.09.02	08:00:00	191.543	192.956	191.538	192.680	10684	0	11
2024.09.02	12:00:00	192.676	193.237	192.579	193.165	7607	0	12
2024.09.02	16:00:00	193.164	193.465	192.927	192.940	8014	0	12
2024.09.02	20:00:00	192.940	193.151	192.940	193.151	1877	0	12
2024.09.03	00:00:00	193.166	193.351	192.724	193.274	4805	0	19
2024.09.03	04:00:00	193.274	193.301	192.140	192.317	9432	0	11
2024.09.03	08:00:00	192.309	192.399	191.067	191.330	13812	0	12
2024.09.03	12:00:00	191.311	192.042	191.177	191.545	12306	0	11
2024.09.03	16:00:00	191.541	191.612	190.313	190.994	16735	0	11
2024.09.03	20:00:00	190.995	191.070	190.714	190.764	7216	0	11
2024.09.04	00:00:00	190.737	190.838	189.938	190.231	8148	0	11
2024.09.04	04:00:00	190.231	190.839	190.222	190.526	10116	0	12
2024.09.04	08:00:00	190.525	190.617	189.704	190.511	13142	0	14
2024.09.04	12:00:00	190.516	190.623	189.977	190.376	11083	0	12
2024.09.04	16:00:00	190.381	190.533	189.315	189.422	16864	0	12
2024.09.04	20:00:00	189.419	189.425	188.922	188.936	10591	0	4
2024.09.05	00:00:00	188.935	188.988	188.221	188.893	9659	0	12
2024.09.05	04:00:00	188.896	189.258	188.639	188.757	9456	0	12
2024.09.05	08:00:00	188.757	189.179	188.061	189.079	13572	0	11
2024.09.05	12:00:00	189.072	189.166	188.104	188.328	13240	0	13
2024.09.05	16:00:00	188.328	189.774	188.300	188.941	17535	0	13
2024.09.05	20:00:00	188.941	189.084	188.543	189.054	10943	0	13
2024.09.06	00:00:00	188.970	189.069	188.646	188.678	5063	0	21
2024.09.06	04:00:00	188.676	188.892	188.274	188.440	6459	0	13
2024.09.06	08:00:00	188.440	188.451	187.250	187.778	14826	0	14
2024.09.06	12:00:00	187.775	189.397	187.717	188.878	14939	0	11
2024.09.06	16:00:00	188.882	189.373	186.512	186.883	23690	0	11
2024.09.06	20:00:00	186.888	187.170	186.670	186.746	14450	0	14
2024.09.09	00:00:00	186.558	187.522	186.407	187.358	8268	0	16
2024.09.09	04:00:00	187.358	187.805	187.326	187.569	9390	0	21
2024.09.09	08:00:00	187.565	187.739	187.167	187.650	13490	0	11
2024.09.09	12:00:00	187.651	188.121	187.332	187.387	13097	0	18
2024.09.09	16:00:00	187.387	187.447	186.545	187.127	15143	0	11
2024.09.09	20:00:00	187.126	187.190	186.722	187.177	10782	0	21
2024.09.10	00:00:00	187.189	187.423	186.795	187.399	6063	0	21
2024.09.10	04:00:00	187.400	187.542	187.033	187.098	6829	0	21
2024.09.10	08:00:00	187.098	188.089	187.033	187.781	12431	0	18
2024.09.10	12:00:00	187.789	187.790	186.661	186.723	14511	0	15
2024.09.10	16:00:00	186.719	187.034	185.721	186.168	15699	0	13
2024.09.10	20:00:00	186.163	186.391	185.999	186.321	9705	0	20
2024.09.11	00:00:00	186.322	186.363	185.697	185.996	5573	0	19
2024.09.11	04:00:00	185.998	186.192	184.512	184.853	11568	0	16
2024.09.11	08:00:00	184.850	185.358	184.466	185.161	13687	0	11
2024.09.11	12:00:00	185.172	185.998	184.997	185.849	13659	0	11
2024.09.11	16:00:00	185.853	186.145	183.711	185.043	19847	0	11
2024.09.11	20:00:00	185.047	185.808	185.005	185.666	13902	0	11
2024.09.12	00:00:00	185.640	186.359	185.499	185.972	5040	0	14
2024.09.12	04:00:00	185.975	186.367	185.420	186.314	9302	0	20
2024.09.12	08:00:00	186.314	186.632	185.847	186.028	14523	0	13
2024.09.12	12:00:00	186.029	186.406	185.343	185.492	14299	0	12
2024.09.12	16:00:00	185.505	186.730	185.281	186.578	18775	0	11
2024.09.12	20:00:00	186.580	186.640	185.913	186.116	14198	0	13
2024.09.13	00:00:00	186.095	186.198	185.541	185.602	6022	0	21
2024.09.13	04:00:00	185.598	185.665	184.947	185.310	9962	0	21
2024.09.13	08:00:00	185.314	185.637	184.562	184.924	13429	0	13
2024.09.13	12:00:00	184.901	184.994	184.362	184.879	12431	0	13
2024.09.13	16:00:00	184.879	185.161	184.388	184.896	14371	0	12
2024.09.13	20:00:00	184.896	185.037	184.729	184.739	6663	0	21
2024.09.16	00:00:00	184.658	185.025	184.379	184.661	4579	0	21
2024.09.16	04:00:00	184.648	184.766	184.166	184.425	7637	0	21
2024.09.16	08:00:00	184.421	184.518	183.763	184.428	13411	0	13
2024.09.16	12:00:00	184.429	185.261	184.395	185.084	13336	0	18
2024.09.16	16:00:00	185.071	185.912	185.049	185.736	13841	0	21
2024.09.16	20:00:00	185.736	186.032	185.646	185.823	8537	0	15
2024.09.17	00:00:00	185.824	186.497	185.532	185.694	5738	0	21
2024.09.17	04:00:00	185.696	185.815	185.314	185.736	8591	0	21
2024.09.17	08:00:00	185.741	186.028	185.286	185.940	10994	0	16
2024.09.17	12:00:00	185.940	186.342	185.706	186.221	12914	0	12
2024.09.17	16:00:00	186.217	187.162	186.052	186.489	16674	0	18
2024.09.17	20:00:00	186.488	187.448	186.444	187.409	12317	0	8
2024.09.18	00:00:00	187.401	187.405	186.453	186.523	5583	0	21
2024.09.18	04:00:00	186.523	186.644	185.823	185.954	7348	0	12
2024.09.18	08:00:00	185.954	187.403	185.887	187.132	12140	0	19
2024.09.18	12:00:00	187.130	187.617	187.031	187.593	13572	0	12
2024.09.18	16:00:00	187.587	187.972	187.277	187.424	15237	0	12
2024.09.18	20:00:00	187.425	188.044	186.689	187.988	19970	0	11
2024.09.19	00:00:00	187.989	189.119	187.416	188.977	8575	0	21
2024.09.19	04:00:00	188.978	189.404	188.817	189.110	14557	0	20
2024.09.19	08:00:00	189.110	189.384	188.167	189.378	17508	0	11
2024.09.19	12:00:00	189.384	190.383	189.346	190.330	19195	0	11
2024.09.19	16:00:00	190.329	190.376	189.056	189.964	18942	0	11
2024.09.19	20:00:00	189.964	190.043	189.264	189.445	11820	0	12
2024.09.20	00:00:00	189.439	189.780	189.080	189.080	5006	0	20
2024.09.20	04:00:00	189.073	189.633	188.708	188.995	9910	0	14
2024.09.20	08:00:00	188.995	191.359	188.929	191.270	16473	0	11
2024.09.20	12:00:00	191.271	191.986	191.026	191.368	15556	0	14
2024.09.20	16:00:00	191.368	191.840	190.899	191.562	18559	0	11
2024.09.20	20:00:00	191.569	191.907	191.404	191.558	12518	0	11
2024.09.23	00:00:00	191.408	192.001	191.268	191.836	5881	0	15
2024.09.23	04:00:00	191.854	192.297	191.854	192.089	6809	0	21
2024.09.23	08:00:00	192.089	192.170	190.125	190.556	14848	0	11
2024.09.23	12:00:00	190.555	191.699	190.482	191.601	15627	0	11
2024.09.23	16:00:00	191.603	192.428	191.177	191.262	17206	0	13
2024.09.23	20:00:00	191.261	191.739	191.146	191.659	9567	0	18
2024.09.24	00:00:00	191.644	191.847	191.230	191.558	5247	0	21
2024.09.24	04:00:00	191.558	192.239	191.327	192.134	9615	0	17
2024.09.24	08:00:00	192.135	193.279	192.135	193.008	16592	0	13
2024.09.24	12:00:00	192.999	193.315	192.164	192.702	12587	0	13
2024.09.24	16:00:00	192.708	193.009	192.058	192.095	15702	0	21
2024.09.24	20:00:00	192.096	192.433	191.965	192.090	10834	0	8
2024.09.25	00:00:00	192.043	192.306	191.770	192.182	5246	0	21
2024.09.25	04:00:00	192.166	192.526	192.076	192.207	8438	0	20
2024.09.25	08:00:00	192.207	192.828	191.960	192.569	12400	0	21
2024.09.25	12:00:00	192.570	193.217	192.522	193.155	12892	0	21
2024.09.25	16:00:00	193.157	193.254	192.532	192.695	14996	0	21
2024.09.25	20:00:00	192.695	192.880	192.469	192.851	9356	0	13
2024.09.26	00:00:00	192.844	192.856	192.503	192.569	4716	0	21
2024.09.26	04:00:00	192.569	193.406	192.548	193.002	6596	0	14
2024.09.26	08:00:00	193.004	193.754	192.931	193.351	12447	0	13
2024.09.26	12:00:00	193.352	193.698	192.682	193.308	14570	0	13
2024.09.26	16:00:00	193.326	194.345	192.848	194.236	18766	0	17
2024.09.26	20:00:00	194.229	194.331	193.872	194.265	15934	0	16
2024.09.27	00:00:00	194.248	194.916	193.916	194.890	5247	0	12
2024.09.27	04:00:00	194.890	195.168	194.163	195.140	9184	0	13
2024.09.27	08:00:00	195.131	195.956	190.992	191.429	18834	0	11
2024.09.27	12:00:00	191.417	191.968	191.035	191.315	15508	0	11
2024.09.27	16:00:00	191.311	191.810	190.566	190.716	18625	0	13
2024.09.27	20:00:00	190.715	190.811	189.999	190.093	12801	0	17
2024.09.30	00:00:00	190.041	191.281	189.985	190.944	6025	0	21
2024.09.30	04:00:00	190.954	191.171	190.213	190.274	8469	0	21
2024.09.30	08:00:00	190.275	191.354	189.553	191.240	13389	0	15
2024.09.30	12:00:00	191.243	191.380	190.866	191.340	11806	0	18
2024.09.30	16:00:00	191.340	192.160	190.996	191.797	17317	0	11
2024.09.30	20:00:00	191.787	192.304	191.559	192.087	15413	0	18
2024.10.01	00:00:00	192.082	192.750	191.852	192.545	5080	0	13
2024.10.01	04:00:00	192.545	193.151	192.275	193.038	7886	0	21
2024.10.01	08:00:00	193.039	193.352	191.569	191.700	14102	0	12
2024.10.01	12:00:00	191.687	191.900	191.233	191.829	12206	0	14
2024.10.01	16:00:00	191.828	191.973	189.976	190.376	19160	0	16
2024.10.01	20:00:00	190.365	191.066	189.846	190.723	13809	0	18
2024.10.02	00:00:00	190.719	191.056	190.472	190.937	4701	0	21
2024.10.02	04:00:00	190.937	191.542	190.544	190.721	8586	0	21
2024.10.02	08:00:00	190.716	191.903	190.406	191.893	13678	0	12
2024.10.02	12:00:00	191.900	193.081	191.439	192.949	13149	0	18
2024.10.02	16:00:00	192.952	194.018	192.839	193.792	16410	0	12
2024.10.02	20:00:00	193.780	194.416	193.677	194.297	10853	0	12
2024.10.03	00:00:00	194.330	194.988	193.962	194.924	6846	0	21
2024.10.03	04:00:00	194.929	195.165	194.277	194.312	8434	0	21
2024.10.03	08:00:00	194.300	194.388	192.226	192.475	16264	0	13
2024.10.03	12:00:00	192.475	192.880	192.116	192.464	14420	0	16
2024.10.03	16:00:00	192.468	192.841	192.141	192.563	16042	0	12
2024.10.03	20:00:00	192.563	192.874	192.365	192.824	9720	0	12
2024.10.04	00:00:00	192.828	192.880	192.519	192.550	4457	0	14
2024.10.04	04:00:00	192.550	192.577	191.843	191.958	7377	0	20
2024.10.04	08:00:00	191.955	192.710	191.721	192.522	11571	0	14
2024.10.04	12:00:00	192.522	194.513	192.472	194.396	12546	0	12
2024.10.04	16:00:00	194.415	195.359	194.231	195.331	17318	0	14
2024.10.04	20:00:00	195.328	195.519	194.909	195.101	12811	0	13
2024.10.07	00:00:00	194.873	195.616	194.713	194.758	6931	0	21
2024.10.07	04:00:00	194.758	195.156	194.594	194.828	8091	0	21
2024.10.07	08:00:00	194.827	194.893	194.054	194.123	12653	0	16
2024.10.07	12:00:00	194.113	194.220	193.552	193.776	13088	0	13
2024.10.07	16:00:00	193.770	193.974	193.338	193.730	16636	0	12
2024.10.07	20:00:00	193.723	193.878	193.491	193.861	9093	0	21
2024.10.08	00:00:00	193.832	193.916	193.127	193.643	6111	0	21
2024.10.08	04:00:00	193.644	193.915	193.066	193.828	10653	0	21
2024.10.08	08:00:00	193.827	193.968	192.879	193.656	13998	0	13
2024.10.08	12:00:00	193.654	194.221	193.433	193.935	12056	0	11
2024.10.08	16:00:00	193.936	194.366	193.811	193.900	14367	0	13
2024.10.08	20:00:00	193.902	194.318	193.841	194.197	9540	0	14
2024.10.09	00:00:00	194.179	194.341	193.740	194.166	3950	0	21
2024.10.09	04:00:00	194.166	194.364	193.879	194.072	8478	0	19
2024.10.09	08:00:00	194.076	194.584	193.581	194.479	12229	0	12
2024.10.09	12:00:00	194.482	194.813	194.289	194.801	9351	0	12
2024.10.09	16:00:00	194.801	195.243	194.632	195.024	11007	0	20
2024.10.09	20:00:00	195.018	195.222	194.888	195.134	7748	0	19
2024.10.10	00:00:00	195.128	195.173	194.722	194.999	4475	0	21
2024.10.10	04:00:00	194.991	195.496	194.857	195.295	6342	0	21
2024.10.10	08:00:00	195.295	195.409	194.828	194.891	9965	0	12
2024.10.10	12:00:00	194.874	195.021	193.982	194.312	12393	0	13
2024.10.10	16:00:00	194.310	194.437	193.567	194.112	18029	0	14
2024.10.10	20:00:00	194.113	194.279	193.858	194.030	11017	0	10
2024.10.11	00:00:00	193.947	194.299	193.738	193.943	4600	0	21
2024.10.11	04:00:00	193.942	194.289	193.851	194.054	5299	0	21
2024.10.11	08:00:00	194.054	194.565	193.903	194.442	8517	0	12
2024.10.11	12:00:00	194.431	194.927	194.405	194.739	9031	0	12
2024.10.11	16:00:00	194.739	195.230	194.632	194.777	11201	0	13
2024.10.11	20:00:00	194.775	194.956	194.687	194.778	5935	0	21
2024.10.14	00:00:00	194.544	194.983	194.544	194.741	4158	0	21
2024.10.14	04:00:00	194.740	195.072	194.622	194.951	5190	0	21
2024.10.14	08:00:00	194.950	195.274	194.858	195.239	7180	0	15
2024.10.14	12:00:00	195.236	195.367	195.002	195.170	7940	0	13
2024.10.14	16:00:00	195.168	195.703	195.130	195.680	8668	0	12
2024.10.14	20:00:00	195.680	195.706	195.465	195.556	4619	0	21
2024.10.15	00:00:00	195.564	195.721	195.309	195.424	3865	0	21
2024.10.15	04:00:00	195.428	195.597	195.247	195.320	5333	0	18
2024.10.15	08:00:00	195.324	195.324	194.657	195.026	11010	0	5
2024.10.15	12:00:00	195.026	195.571	194.638	195.121	10818	0	16
2024.10.15	16:00:00	195.121	195.516	194.852	195.312	12297	0	21
2024.10.15	20:00:00	195.316	195.411	194.921	195.042	8438	0	15
2024.10.16	00:00:00	195.099	195.189	194.692	195.010	4122	0	21
2024.10.16	04:00:00	195.010	195.157	194.562	195.143	6660	0	12
2024.10.16	08:00:00	195.143	195.275	193.698	194.350	12125	0	12
2024.10.16	12:00:00	194.349	194.615	194.178	194.504	11207	0	18
2024.10.16	16:00:00	194.503	194.780	194.378	194.727	10218	0	15
2024.10.16	20:00:00	194.726	194.758	194.287	194.358	9096	0	12
2024.10.17	00:00:00	194.386	194.404	194.090	194.213	4226	0	21
2024.10.17	04:00:00	194.214	194.283	193.825	194.153	7840	0	21
2024.10.17	08:00:00	194.153	194.651	194.046	194.437	8713	0	13
2024.10.17	12:00:00	194.437	195.063	194.305	194.902	10074	0	12
2024.10.17	16:00:00	194.895	195.503	194.332	195.421	15672	0	13
2024.10.17	20:00:00	195.434	195.595	195.321	195.399	7573	0	13
2024.10.18	00:00:00	195.302	195.509	195.096	195.267	3967	0	21
2024.10.18	04:00:00	195.265	195.394	195.080	195.182	6208	0	21
2024.10.18	08:00:00	195.194	196.046	195.030	195.504	9853	0	12
2024.10.18	12:00:00	195.506	195.790	195.023	195.547	10709	0	15
2024.10.18	16:00:00	195.548	195.773	194.751	194.897	10999	0	21
2024.10.18	20:00:00	194.892	195.160	194.874	195.066	7390	0	12
2024.10.21	00:00:00	194.980	195.326	194.718	194.832	5218	0	21
2024.10.21	04:00:00	194.845	194.871	194.568	194.713	6949	0	17
2024.10.21	08:00:00	194.713	195.323	194.562	195.316	9328	0	12
2024.10.21	12:00:00	195.319	195.435	195.140	195.328	9407	0	12
2024.10.21	16:00:00	195.329	195.546	195.088	195.467	11491	0	16
2024.10.21	20:00:00	195.467	195.882	195.453	195.830	7452	0	13
2024.10.22	00:00:00	195.837	195.837	195.465	195.523	4129	0	21
2024.10.22	04:00:00	195.523	196.377	195.420	196.123	6689	0	13
2024.10.22	08:00:00	196.122	196.510	195.961	196.116	10747	0	13
2024.10.22	12:00:00	196.106	196.150	195.508	195.513	9653	0	13
2024.10.22	16:00:00	195.515	196.145	195.096	195.991	11639	0	21
2024.10.22	20:00:00	195.991	196.223	195.850	196.132	9172	0	20
2024.10.23	00:00:00	196.137	196.565	195.688	196.550	5772	0	21
2024.10.23	04:00:00	196.549	197.550	196.504	197.517	11868	0	14
2024.10.23	08:00:00	197.520	197.977	197.391	197.892	16671	0	12
2024.10.23	12:00:00	197.886	198.425	197.881	198.260	16201	0	21
2024.10.23	16:00:00	198.260	198.350	197.553	197.620	16934	0	21
2024.10.23	20:00:00	197.619	197.619	196.879	197.373	11877	0	21
2024.10.24	00:00:00	197.370	197.370	197.037	197.291	7726	0	18
2024.10.24	04:00:00	197.292	197.391	196.641	196.810	11498	0	21
2024.10.24	08:00:00	196.810	197.487	196.690	197.012	17395	0	21
2024.10.24	12:00:00	197.012	197.548	196.836	197.270	16666	0	21
2024.10.24	16:00:00	197.280	197.622	196.424	196.573	17666	0	13
2024.10.24	20:00:00	196.573	197.082	196.572	196.987	9479	0	21
2024.10.25	00:00:00	196.982	197.214	196.584	197.127	6999	0	21
2024.10.25	04:00:00	197.123	197.176	196.518	196.673	11048	0	21
2024.10.25	08:00:00	196.673	197.337	196.377	197.179	15368	0	21
2024.10.25	12:00:00	197.179	197.445	197.047	197.373	14098	0	12
2024.10.25	16:00:00	197.371	197.769	197.252	197.493	16664	0	13
2024.10.25	20:00:00	197.493	197.595	197.136	197.390	12317	0	12
2024.10.28	00:00:00	198.182	199.347	197.821	199.292	15330	0	21
2024.10.28	04:00:00	199.291	199.305	198.545	198.799	12458	0	21
2024.10.28	08:00:00	198.795	199.031	198.327	198.382	16034	0	21
2024.10.28	12:00:00	198.378	198.439	197.804	198.379	16759	0	21
2024.10.28	16:00:00	198.388	199.001	198.323	198.865	14427	0	16
2024.10.28	20:00:00	198.865	198.959	198.623	198.734	7444	0	18
2024.10.29	00:00:00	198.733	198.847	198.293	198.413	8536	0	8
2024.10.29	04:00:00	198.413	198.558	198.032	198.121	10640	0	21
2024.10.29	08:00:00	198.125	199.276	198.112	199.115	15010	0	14
2024.10.29	12:00:00	199.119	199.673	199.022	199.385	16404	0	21
2024.10.29	16:00:00	199.372	199.671	198.900	199.409	18964	0	21
2024.10.29	20:00:00	199.407	199.706	199.359	199.455	8807	0	15
2024.10.30	00:00:00	199.454	199.570	199.191	199.337	9335	0	21
2024.10.30	04:00:00	199.355	199.568	199.121	199.196	11001	0	21
2024.10.30	08:00:00	199.195	199.557	198.908	198.957	17206	0	13
2024.10.30	12:00:00	198.978	198.986	198.197	198.755	19268	0	5
2024.10.30	16:00:00	198.787	199.797	198.750	198.858	18978	0	21
2024.10.30	20:00:00	198.858	199.021	198.618	198.761	10771	0	11
2024.10.31	00:00:00	198.720	198.900	198.403	198.687	10043	0	21
2024.10.31	04:00:00	198.687	198.773	197.869	198.006	11851	0	21
2024.10.31	08:00:00	198.007	198.176	197.175	198.025	18804	0	12
2024.10.31	12:00:00	198.029	198.617	197.664	197.864	19559	0	12
2024.10.31	16:00:00	197.866	197.878	195.372	195.689	22151	0	14
2024.10.31	20:00:00	195.689	196.154	195.558	196.028	13228	0	14
2024.11.01	00:00:00	196.027	196.335	195.776	196.170	11793	0	20
2024.11.01	04:00:00	196.167	196.778	196.091	196.605	12043	0	21
2024.11.01	08:00:00	196.612	197.355	196.297	197.221	17727	0	19
2024.11.01	12:00:00	197.215	197.894	196.751	197.550	20045	0	12
2024.11.01	16:00:00	197.475	198.357	197.475	197.670	19675	0	12
2024.11.01	20:00:00	197.667	197.803	197.555	197.570	9214	0	21
2024.11.04	00:00:00	197.487	197.792	196.880	196.939	11913	0	21
2024.11.04	04:00:00	196.939	197.348	196.909	197.291	13617	0	21
2024.11.04	08:00:00	197.291	197.724	196.777	197.009	19102	0	12
2024.11.04	12:00:00	197.010	197.183	196.491	196.911	17994	0	12
2024.11.04	16:00:00	196.912	197.472	196.621	196.946	19988	0	13
2024.11.04	20:00:00	196.940	197.157	196.865	197.100	13529	0	21
2024.11.05	00:00:00	197.102	197.451	196.922	197.276	8917	0	21
2024.11.05	04:00:00	197.268	197.695	197.187	197.538	14259	0	14
2024.11.05	08:00:00	197.539	197.714	197.322	197.563	16889	0	12
2024.11.05	12:00:00	197.564	197.837	197.271	197.394	16523	0	12
2024.11.05	16:00:00	197.399	197.870	197.336	197.687	18844	0	12
2024.11.05	20:00:00	197.692	197.754	197.101	197.715	13106	0	12
2024.11.06	00:00:00	197.718	198.361	197.210	198.287	15470	0	21
2024.11.06	04:00:00	198.281	199.046	197.878	198.148	23621	0	21
2024.11.06	08:00:00	198.145	198.892	197.857	198.666	23515	0	15
2024.11.06	12:00:00	198.659	198.816	198.150	198.498	22975	0	21
2024.11.06	16:00:00	198.485	199.516	198.193	199.348	21783	0	12
2024.11.06	20:00:00	199.346	199.494	199.006	199.120	15730	0	21
2024.11.07	00:00:00	199.001	199.300	198.713	199.146	11313	0	11
2024.11.07	04:00:00	199.146	199.550	198.959	199.136	14465	0	12
2024.11.07	08:00:00	199.139	199.360	198.692	198.693	19882	0	15
2024.11.07	12:00:00	198.697	199.372	198.568	199.112	19503	0	13
2024.11.07	16:00:00	199.122	199.220	198.609	198.752	20826	0	21
2024.11.07	20:00:00	198.751	198.765	198.293	198.563	16622	0	21
2024.11.08	00:00:00	198.536	198.913	198.438	198.602	10558	0	21
2024.11.08	04:00:00	198.595	198.630	197.825	198.178	14251	0	21
2024.11.08	08:00:00	198.183	198.310	197.292	197.348	19827	0	19
2024.11.08	12:00:00	197.347	197.706	197.108	197.661	19992	0	21
2024.11.08	16:00:00	197.667	197.819	196.732	196.879	20099	0	17
2024.11.08	20:00:00	196.870	197.231	196.870	197.173	12307	0	21
2024.11.11	00:00:00	197.036	197.928	196.625	197.927	9479	0	21
2024.11.11	04:00:00	197.930	198.420	197.834	198.274	13372	0	17
2024.11.11	08:00:00	198.277	198.457	197.835	198.172	18009	0	13
2024.11.11	12:00:00	198.172	198.354	197.842	197.844	16659	0	13
2024.11.11	16:00:00	197.839	198.092	197.720	197.943	16461	0	15
2024.11.11	20:00:00	197.942	197.942	197.653	197.798	10421	0	20
2024.11.12	00:00:00	197.708	198.051	197.554	198.012	10643	0	21
2024.11.12	04:00:00	198.011	198.011	196.944	197.127	15089	0	12
2024.11.12	08:00:00	197.130	197.629	196.874	197.596	19669	0	12
2024.11.12	12:00:00	197.604	197.788	197.294	197.750	19304	0	16
2024.11.12	16:00:00	197.752	197.818	196.929	197.085	20855	0	21
2024.11.12	20:00:00	197.084	197.240	196.977	197.074	13861	0	12
2024.11.13	00:00:00	196.989	197.434	196.850	197.115	10720	0	21
2024.11.13	04:00:00	197.114	197.446	197.024	197.402	13838	0	21
2024.11.13	08:00:00	197.401	197.713	197.288	197.504	18193	0	21
2024.11.13	12:00:00	197.496	197.569	196.908	197.063	17732	0	16
2024.11.13	16:00:00	197.063	197.604	196.650	197.521	21576	0	12
2024.11.13	20:00:00	197.524	197.807	197.408	197.543	14181	0	21
2024.11.14	00:00:00	197.444	197.987	197.251	197.854	10463	0	21
2024.11.14	04:00:00	197.854	197.984	197.679	197.939	13734	0	21
2024.11.14	08:00:00	197.941	197.971	197.429	197.566	18053	0	20
2024.11.14	12:00:00	197.577	197.633	197.071	197.481	18905	0	21
2024.11.14	16:00:00	197.469	198.234	197.433	197.838	20518	0	21
2024.11.14	20:00:00	197.838	197.999	197.665	197.892	16815	0	12
2024.11.15	00:00:00	197.883	198.436	197.763	198.271	11703	0	21
2024.11.15	04:00:00	198.271	198.412	198.098	198.300	13630	0	21
2024.11.15	08:00:00	198.300	198.361	196.457	196.565	19605	0	15
2024.11.15	12:00:00	196.562	197.367	196.473	196.491	18711	0	21
2024.11.15	16:00:00	196.487	196.813	194.674	194.801	22676	0	12
2024.11.15	20:00:00	194.802	194.871	194.293	194.799	15495	0	21
2024.11.18	00:00:00	194.592	195.969	194.360	195.328	13802	0	14
2024.11.18	04:00:00	195.328	195.707	194.992	195.246	14857	0	21
