<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.07.30	20:00:00	173.476	173.564	172.913	173.006	9155	0	4
2024.07.31	00:00:00	172.858	173.313	172.419	172.721	8380	0	12
2024.07.31	04:00:00	172.723	174.204	171.985	173.061	11780	0	10
2024.07.31	08:00:00	173.046	173.503	170.289	171.162	16216	0	7
2024.07.31	12:00:00	171.178	171.189	170.402	171.010	15030	0	9
2024.07.31	16:00:00	171.011	171.096	170.475	170.915	15707	0	6
2024.07.31	20:00:00	170.915	171.484	170.433	170.717	14309	0	13
2024.08.01	00:00:00	170.616	171.140	170.240	170.301	8222	0	13
2024.08.01	04:00:00	170.302	170.696	169.494	170.661	13100	0	8
2024.08.01	08:00:00	170.665	171.348	170.558	170.938	16004	0	3
2024.08.01	12:00:00	170.925	172.175	170.777	172.173	14828	0	11
2024.08.01	16:00:00	172.171	172.200	171.409	171.511	17280	0	10
2024.08.01	20:00:00	171.512	171.538	170.984	171.079	10418	0	7
2024.08.02	00:00:00	170.972	171.289	170.569	171.199	8559	0	13
2024.08.02	04:00:00	171.201	171.595	171.054	171.190	12314	0	13
2024.08.02	08:00:00	171.184	171.298	170.557	170.997	15664	0	4
2024.08.02	12:00:00	170.993	171.281	169.910	170.598	15033	0	12
2024.08.02	16:00:00	170.601	171.116	170.313	170.765	21517	0	5
2024.08.02	20:00:00	170.770	170.945	170.452	170.684	10526	0	3
2024.08.05	00:00:00	170.526	170.700	169.691	170.258	13579	0	4
2024.08.05	04:00:00	170.276	170.302	167.422	168.570	19085	0	13
2024.08.05	08:00:00	168.560	169.050	167.082	167.477	22265	0	3
2024.08.05	12:00:00	167.485	168.642	166.805	168.433	18069	0	10
2024.08.05	16:00:00	168.432	169.454	167.672	168.931	22334	0	10
2024.08.05	20:00:00	168.920	169.335	168.574	169.266	16399	0	3
2024.08.06	00:00:00	168.990	171.141	168.582	169.749	11461	0	13
2024.08.06	04:00:00	169.755	170.371	168.879	169.961	14066	0	13
2024.08.06	08:00:00	169.965	170.741	169.243	169.614	20406	0	11
2024.08.06	12:00:00	169.622	170.039	169.001	169.522	18821	0	8
2024.08.06	16:00:00	169.499	170.417	169.270	170.294	18866	0	5
2024.08.06	20:00:00	170.299	170.338	169.364	169.465	11856	0	13
2024.08.07	00:00:00	169.549	170.058	169.141	169.557	8886	0	13
2024.08.07	04:00:00	169.554	172.159	169.437	171.858	14676	0	5
2024.08.07	08:00:00	171.850	172.035	170.899	171.397	18321	0	11
2024.08.07	12:00:00	171.397	171.414	170.387	170.692	15771	0	13
2024.08.07	16:00:00	170.698	170.792	169.951	170.533	16459	0	4
2024.08.07	20:00:00	170.527	170.850	170.194	170.203	12963	0	13
2024.08.08	00:00:00	170.076	170.274	169.549	170.063	10928	0	13
2024.08.08	04:00:00	170.067	170.612	169.941	170.108	13436	0	9
2024.08.08	08:00:00	170.104	170.347	169.607	170.327	16644	0	5
2024.08.08	12:00:00	170.325	170.835	170.223	170.611	15422	0	5
2024.08.08	16:00:00	170.618	170.629	169.688	170.000	15737	0	6
2024.08.08	20:00:00	170.000	170.127	169.814	169.910	8815	0	13
2024.08.09	00:00:00	169.944	170.507	169.615	170.255	9642	0	13
2024.08.09	04:00:00	170.266	170.355	169.684	169.765	11056	0	13
2024.08.09	08:00:00	169.760	170.147	169.488	170.104	14079	0	4
2024.08.09	12:00:00	170.110	170.277	169.548	169.747	14837	0	13
2024.08.09	16:00:00	169.745	169.805	169.299	169.601	14553	0	39
2024.08.09	20:00:00	169.601	169.694	169.382	169.433	8091	0	39
2024.08.12	00:00:00	169.362	170.051	169.301	169.745	5106	0	37
2024.08.12	04:00:00	169.745	169.918	169.632	169.737	6407	0	36
2024.08.12	08:00:00	169.739	169.862	169.451	169.651	11550	0	29
2024.08.12	12:00:00	169.650	170.047	169.468	169.945	10404	0	36
2024.08.12	16:00:00	169.948	170.326	169.855	169.980	15141	0	38
2024.08.12	20:00:00	169.980	170.235	169.884	170.108	8746	0	27
2024.08.13	00:00:00	169.982	170.157	169.760	169.970	6031	0	38
2024.08.13	04:00:00	169.977	170.345	169.975	170.294	7425	0	36
2024.08.13	08:00:00	170.298	170.615	170.227	170.444	11170	0	37
2024.08.13	12:00:00	170.436	170.469	169.761	170.071	12915	0	39
2024.08.13	16:00:00	170.071	170.156	169.633	169.642	14114	0	37
2024.08.13	20:00:00	169.644	169.849	169.603	169.751	9476	0	32
2024.08.14	00:00:00	169.592	170.071	169.418	169.938	6301	0	38
2024.08.14	04:00:00	169.936	169.980	169.089	169.843	10380	0	35
2024.08.14	08:00:00	169.843	170.713	169.747	170.556	12531	0	38
2024.08.14	12:00:00	170.556	170.594	169.848	170.262	12290	0	38
2024.08.14	16:00:00	170.263	170.413	169.836	169.908	14955	0	33
2024.08.14	20:00:00	169.908	170.420	169.896	170.256	6291	0	21
2024.08.15	00:00:00	170.138	170.334	170.009	170.183	5128	0	35
2024.08.15	04:00:00	170.183	170.369	170.088	170.163	6757	0	39
2024.08.15	08:00:00	170.166	170.216	169.923	170.079	9405	0	35
2024.08.15	12:00:00	170.079	170.701	169.839	170.593	10676	0	39
2024.08.15	16:00:00	170.596	171.145	170.433	170.862	14755	0	31
2024.08.15	20:00:00	170.862	171.148	170.723	171.045	6123	0	29
2024.08.16	00:00:00	171.065	171.092	170.779	171.040	5758	0	35
2024.08.16	04:00:00	171.032	171.090	170.737	170.857	6590	0	39
2024.08.16	08:00:00	170.859	171.352	170.845	171.174	9729	0	38
2024.08.16	12:00:00	171.176	171.226	170.326	170.349	13093	0	31
2024.08.16	16:00:00	170.350	170.608	170.282	170.404	13043	0	38
2024.08.16	20:00:00	170.404	170.447	170.249	170.392	5315	0	32
2024.08.19	00:00:00	170.362	170.626	170.151	170.512	5254	0	34
2024.08.19	04:00:00	170.510	170.535	168.859	169.198	8841	0	38
2024.08.19	08:00:00	169.198	169.299	168.346	168.942	14457	0	30
2024.08.19	12:00:00	168.942	169.334	168.819	168.946	11805	0	34
2024.08.19	16:00:00	168.950	169.795	168.950	169.735	12746	0	30
2024.08.19	20:00:00	169.735	170.031	169.720	169.882	5183	0	25
2024.08.20	00:00:00	169.872	170.148	169.583	169.742	5255	0	28
2024.08.20	04:00:00	169.742	170.644	169.469	170.432	8876	0	39
2024.08.20	08:00:00	170.432	170.953	170.191	170.338	12111	0	39
2024.08.20	12:00:00	170.341	170.422	170.043	170.113	10596	0	38
2024.08.20	16:00:00	170.122	170.280	169.646	169.804	13628	0	30
2024.08.20	20:00:00	169.804	170.088	169.763	170.073	6074	0	27
2024.08.21	00:00:00	169.938	170.483	169.791	170.385	6970	0	30
2024.08.21	04:00:00	170.390	170.602	170.159	170.521	8272	0	39
2024.08.21	08:00:00	170.521	170.905	170.356	170.731	12049	0	38
2024.08.21	12:00:00	170.731	170.905	170.658	170.678	10351	0	39
2024.08.21	16:00:00	170.672	171.602	170.364	170.530	16257	0	30
2024.08.21	20:00:00	170.526	170.580	170.022	170.486	8488	0	39
2024.08.22	00:00:00	170.533	170.749	170.136	170.599	5773	0	39
2024.08.22	04:00:00	170.599	170.864	170.302	170.442	7068	0	39
2024.08.22	08:00:00	170.445	171.361	170.368	171.069	11345	0	20
2024.08.22	12:00:00	171.060	171.586	170.991	171.531	11721	0	33
2024.08.22	16:00:00	171.535	171.743	171.281	171.721	13612	0	33
2024.08.22	20:00:00	171.714	171.839	171.562	171.637	6266	0	24
2024.08.23	00:00:00	171.566	171.733	171.370	171.503	5827	0	35
2024.08.23	04:00:00	171.504	171.558	170.826	171.127	9444	0	39
2024.08.23	08:00:00	171.128	171.420	170.789	171.280	10553	0	37
2024.08.23	12:00:00	171.279	171.456	171.231	171.280	9121	0	39
2024.08.23	16:00:00	171.284	171.516	170.385	170.435	15809	0	29
2024.08.23	20:00:00	170.431	170.559	169.964	170.224	7260	0	38
2024.08.26	00:00:00	170.150	170.150	169.491	169.770	8360	0	29
2024.08.26	04:00:00	169.771	170.009	169.556	170.005	9104	0	39
2024.08.26	08:00:00	170.001	170.098	169.615	170.065	11142	0	39
2024.08.26	12:00:00	170.064	170.264	169.806	169.826	10667	0	38
2024.08.26	16:00:00	169.824	170.540	169.747	170.478	12386	0	39
2024.08.26	20:00:00	170.476	170.664	170.408	170.554	4804	0	19
2024.08.27	00:00:00	170.508	170.875	170.303	170.863	4519	0	27
2024.08.27	04:00:00	170.867	171.032	170.721	170.732	6010	0	36
2024.08.27	08:00:00	170.732	171.236	170.698	171.127	10557	0	35
2024.08.27	12:00:00	171.126	171.187	170.734	170.779	10875	0	37
2024.08.27	16:00:00	170.779	171.304	170.730	170.925	12346	0	32
2024.08.27	20:00:00	170.925	171.203	170.893	171.019	5632	0	22
2024.08.28	00:00:00	170.866	171.286	170.698	171.185	5498	0	37
2024.08.28	04:00:00	171.182	171.345	171.081	171.125	8075	0	33
2024.08.28	08:00:00	171.123	171.449	171.022	171.192	10785	0	33
2024.08.28	12:00:00	171.193	171.388	170.974	171.338	10868	0	32
2024.08.28	16:00:00	171.333	171.698	171.328	171.673	13052	0	30
2024.08.28	20:00:00	171.675	171.818	171.572	171.642	7333	0	39
2024.08.29	00:00:00	171.434	171.727	171.182	171.580	5734	0	37
2024.08.29	04:00:00	171.587	172.116	171.545	172.092	7268	0	34
2024.08.29	08:00:00	172.092	172.257	170.822	171.323	12197	0	35
2024.08.29	12:00:00	171.327	171.692	171.081	171.665	12194	0	36
2024.08.29	16:00:00	171.661	171.752	171.116	171.219	13464	0	31
2024.08.29	20:00:00	171.222	171.232	171.021	171.113	8205	0	38
2024.08.30	00:00:00	171.000	171.232	170.745	170.824	5756	0	25
2024.08.30	04:00:00	170.824	170.990	170.750	170.842	6685	0	38
2024.08.30	08:00:00	170.843	171.050	170.779	170.988	8688	0	33
2024.08.30	12:00:00	170.986	171.352	170.873	171.300	10261	0	37
2024.08.30	16:00:00	171.308	171.847	171.020	171.842	14302	0	38
2024.08.30	20:00:00	171.844	172.003	171.765	171.889	5789	0	37
2024.09.02	00:00:00	171.890	172.258	171.613	171.965	4711	0	39
2024.09.02	04:00:00	171.965	172.041	171.536	171.691	7145	0	38
2024.09.02	08:00:00	171.690	172.804	171.684	172.593	10009	0	38
2024.09.02	12:00:00	172.591	172.767	172.481	172.657	7553	0	38
2024.09.02	16:00:00	172.658	172.707	172.109	172.411	7503	0	23
2024.09.02	20:00:00	172.411	172.524	172.411	172.498	1754	0	17
2024.09.03	00:00:00	172.348	172.642	172.044	172.558	4904	0	27
2024.09.03	04:00:00	172.555	172.582	171.672	171.818	8958	0	39
2024.09.03	08:00:00	171.816	171.886	170.751	171.001	12489	0	23
2024.09.03	12:00:00	170.992	171.608	170.862	171.434	11140	0	39
2024.09.03	16:00:00	171.436	171.656	171.046	171.339	14163	0	37
2024.09.03	20:00:00	171.338	171.469	170.975	171.054	6010	0	36
2024.09.04	00:00:00	170.973	171.233	170.739	171.087	7627	0	29
2024.09.04	04:00:00	171.087	171.429	171.062	171.167	8778	0	39
2024.09.04	08:00:00	171.168	171.233	170.641	171.074	13151	0	34
2024.09.04	12:00:00	171.078	171.103	170.322	170.435	11469	0	38
2024.09.04	16:00:00	170.437	170.534	169.765	169.856	15221	0	38
2024.09.04	20:00:00	169.853	169.936	169.745	169.787	9280	0	13
2024.09.05	00:00:00	169.580	169.826	169.224	169.690	8026	0	39
2024.09.05	04:00:00	169.694	169.860	169.495	169.569	10017	0	37
2024.09.05	08:00:00	169.569	169.792	169.107	169.669	12223	0	30
2024.09.05	12:00:00	169.664	169.686	169.036	169.108	12106	0	39
2024.09.05	16:00:00	169.104	169.877	169.038	169.634	16185	0	23
2024.09.05	20:00:00	169.633	169.996	169.448	169.921	8869	0	37
2024.09.06	00:00:00	169.810	169.949	169.579	169.771	4874	0	36
2024.09.06	04:00:00	169.768	169.915	169.534	169.641	6841	0	35
2024.09.06	08:00:00	169.644	169.661	168.985	169.562	13115	0	23
2024.09.06	12:00:00	169.562	170.202	169.013	169.426	12655	0	29
2024.09.06	16:00:00	169.435	169.858	168.553	168.831	20084	0	29
2024.09.06	20:00:00	168.828	168.966	168.661	168.697	9787	0	26
2024.09.09	00:00:00	168.326	169.025	168.033	168.960	6528	0	39
2024.09.09	04:00:00	168.960	169.117	168.747	168.955	8505	0	39
2024.09.09	08:00:00	168.955	169.214	168.723	169.006	11999	0	34
2024.09.09	12:00:00	169.006	169.407	168.685	168.722	11600	0	38
2024.09.09	16:00:00	168.715	168.716	168.251	168.421	13378	0	38
2024.09.09	20:00:00	168.419	168.579	168.302	168.560	7267	0	29
2024.09.10	00:00:00	168.414	168.854	168.268	168.819	5064	0	39
2024.09.10	04:00:00	168.819	168.889	168.596	168.630	6080	0	35
2024.09.10	08:00:00	168.634	169.327	168.600	169.186	10733	0	38
2024.09.10	12:00:00	169.189	169.193	168.666	168.730	10728	0	33
2024.09.10	16:00:00	168.731	168.907	168.116	168.218	14050	0	37
2024.09.10	20:00:00	168.218	168.279	167.977	168.178	7597	0	22
2024.09.11	00:00:00	168.022	168.182	167.781	168.061	5073	0	35
2024.09.11	04:00:00	168.060	168.152	167.010	167.331	10034	0	36
2024.09.11	08:00:00	167.329	167.598	167.048	167.366	12411	0	30
2024.09.11	12:00:00	167.367	167.745	166.911	167.317	12938	0	31
2024.09.11	16:00:00	167.317	167.396	166.550	166.957	16910	0	31
2024.09.11	20:00:00	166.963	167.224	166.872	167.010	9197	0	30
2024.09.12	00:00:00	167.008	167.573	166.715	167.335	4767	0	30
2024.09.12	04:00:00	167.330	167.416	166.994	167.350	7492	0	36
2024.09.12	08:00:00	167.348	167.538	166.830	166.906	12256	0	39
2024.09.12	12:00:00	166.912	167.051	166.497	166.614	11775	0	30
2024.09.12	16:00:00	166.613	167.107	166.383	167.046	14885	0	33
2024.09.12	20:00:00	167.046	167.091	166.581	166.626	10510	0	24
2024.09.13	00:00:00	166.608	166.652	166.178	166.201	5543	0	30
2024.09.13	04:00:00	166.198	166.263	165.705	165.914	8559	0	31
2024.09.13	08:00:00	165.915	166.450	165.671	165.875	13144	0	34
2024.09.13	12:00:00	165.859	166.429	165.623	166.407	13122	0	35
2024.09.13	16:00:00	166.408	166.463	165.564	166.067	14767	0	31
2024.09.13	20:00:00	166.067	166.242	165.784	165.789	6414	0	27
2024.09.16	00:00:00	165.932	166.156	165.579	165.860	4865	0	37
2024.09.16	04:00:00	165.853	165.959	165.540	165.699	7742	0	39
2024.09.16	08:00:00	165.698	165.742	165.283	165.602	12524	0	35
2024.09.16	12:00:00	165.601	166.148	165.527	166.037	12574	0	37
2024.09.16	16:00:00	166.035	166.599	166.027	166.467	13002	0	36
2024.09.16	20:00:00	166.470	166.528	166.330	166.437	5459	0	34
2024.09.17	00:00:00	166.411	167.035	166.044	166.507	5687	0	38
2024.09.17	04:00:00	166.505	166.678	166.242	166.619	8196	0	37
2024.09.17	08:00:00	166.623	166.794	166.279	166.680	11402	0	36
2024.09.17	12:00:00	166.687	166.751	166.460	166.541	12815	0	36
2024.09.17	16:00:00	166.542	167.706	166.542	167.480	17005	0	37
2024.09.17	20:00:00	167.478	168.123	167.456	168.090	12341	0	6
2024.09.18	00:00:00	167.974	168.055	167.390	167.477	5408	0	38
2024.09.18	04:00:00	167.477	167.616	167.079	167.157	6919	0	35
2024.09.18	08:00:00	167.162	168.165	167.111	167.899	11630	0	37
2024.09.18	12:00:00	167.898	168.299	167.871	168.035	11457	0	30
2024.09.18	16:00:00	168.036	168.122	167.678	167.863	13859	0	39
2024.09.18	20:00:00	167.863	168.284	167.166	168.111	17874	0	29
2024.09.19	00:00:00	167.952	168.941	167.719	168.814	7683	0	34
2024.09.19	04:00:00	168.813	169.168	168.496	168.702	10991	0	39
2024.09.19	08:00:00	168.702	168.806	168.022	168.783	14410	0	30
2024.09.19	12:00:00	168.780	169.219	168.341	169.014	15843	0	33
2024.09.19	16:00:00	169.013	169.015	168.286	168.698	16169	0	35
2024.09.19	20:00:00	168.695	168.736	168.194	168.226	8522	0	24
2024.09.20	00:00:00	168.140	168.552	168.076	168.155	4737	0	33
2024.09.20	04:00:00	168.154	168.523	167.732	167.995	9036	0	38
2024.09.20	08:00:00	167.995	169.780	167.659	169.733	14852	0	31
2024.09.20	12:00:00	169.733	169.962	169.317	169.480	13866	0	33
2024.09.20	16:00:00	169.481	169.883	169.190	169.277	16899	0	36
2024.09.20	20:00:00	169.271	169.560	169.050	169.148	9074	0	27
2024.09.23	00:00:00	169.006	169.437	168.906	169.348	5823	0	38
2024.09.23	04:00:00	169.349	169.664	169.349	169.498	6397	0	37
2024.09.23	08:00:00	169.495	169.568	168.501	168.693	13356	0	29
2024.09.23	12:00:00	168.692	169.222	168.641	169.151	13462	0	38
2024.09.23	16:00:00	169.151	169.783	169.045	169.315	15898	0	37
2024.09.23	20:00:00	169.316	169.522	169.225	169.389	7362	0	20
2024.09.24	00:00:00	169.396	169.609	169.035	169.506	5361	0	39
2024.09.24	04:00:00	169.505	169.876	169.338	169.780	9093	0	34
2024.09.24	08:00:00	169.782	170.526	169.751	170.155	13859	0	34
2024.09.24	12:00:00	170.159	170.260	169.591	169.933	13005	0	38
2024.09.24	16:00:00	169.926	170.084	169.575	169.742	15629	0	39
2024.09.24	20:00:00	169.739	169.971	169.677	169.804	9256	0	16
2024.09.25	00:00:00	169.612	170.172	169.321	170.087	5866	0	34
2024.09.25	04:00:00	170.078	170.346	170.026	170.068	7869	0	23
2024.09.25	08:00:00	170.069	170.545	169.964	170.005	12752	0	39
2024.09.25	12:00:00	170.008	170.273	169.628	170.048	13170	0	39
2024.09.25	16:00:00	170.050	170.178	169.702	170.027	15015	0	39
2024.09.25	20:00:00	170.028	170.304	169.987	170.205	8737	0	39
2024.09.26	00:00:00	170.179	170.227	169.939	169.972	5182	0	39
2024.09.26	04:00:00	169.972	170.501	169.962	170.237	7624	0	39
2024.09.26	08:00:00	170.238	171.426	170.097	170.446	13653	0	32
2024.09.26	12:00:00	170.442	170.870	170.073	170.302	14218	0	39
2024.09.26	16:00:00	170.315	171.056	170.133	170.995	16147	0	39
2024.09.26	20:00:00	170.989	171.193	170.875	171.139	11167	0	15
2024.09.27	00:00:00	171.095	171.642	171.006	171.631	5805	0	39
2024.09.27	04:00:00	171.625	171.886	171.181	171.881	9258	0	30
2024.09.27	08:00:00	171.880	172.518	168.645	169.342	17856	0	39
2024.09.27	12:00:00	169.338	169.838	169.129	169.478	14993	0	39
2024.09.27	16:00:00	169.474	169.874	169.049	169.196	17234	0	39
2024.09.27	20:00:00	169.195	169.326	168.981	169.119	12165	0	39
2024.09.30	00:00:00	169.220	169.885	168.805	169.602	7031	0	39
2024.09.30	04:00:00	169.608	169.789	168.860	168.890	9145	0	39
2024.09.30	08:00:00	168.889	169.074	168.289	168.980	14285	0	39
2024.09.30	12:00:00	168.988	169.445	168.781	169.418	12453	0	39
2024.09.30	16:00:00	169.432	169.719	168.997	169.450	15535	0	39
2024.09.30	20:00:00	169.453	169.906	169.351	169.831	11499	0	28
2024.10.01	00:00:00	169.821	170.291	169.572	170.252	5933	0	39
2024.10.01	04:00:00	170.252	170.584	170.017	170.504	7825	0	39
2024.10.01	08:00:00	170.504	170.684	169.515	169.796	14232	0	39
2024.10.01	12:00:00	169.817	169.994	169.533	169.858	13878	0	39
2024.10.01	16:00:00	169.849	170.135	169.418	169.648	17988	0	29
2024.10.01	20:00:00	169.643	169.788	169.441	169.572	11729	0	39
2024.10.02	00:00:00	169.555	170.018	169.308	169.958	4666	0	39
2024.10.02	04:00:00	169.956	170.256	169.768	169.943	8136	0	39
2024.10.02	08:00:00	169.945	170.612	169.811	170.493	13257	0	39
2024.10.02	12:00:00	170.492	170.978	170.164	170.915	13593	0	33
2024.10.02	16:00:00	170.919	172.055	170.917	171.844	13904	0	31
2024.10.02	20:00:00	171.838	172.469	171.811	172.344	7541	0	19
2024.10.03	00:00:00	172.132	172.862	172.051	172.755	6644	0	39
2024.10.03	04:00:00	172.759	172.970	172.493	172.658	7305	0	39
2024.10.03	08:00:00	172.658	172.718	171.577	172.475	14004	0	39
2024.10.03	12:00:00	172.479	172.839	172.389	172.539	12786	0	39
2024.10.03	16:00:00	172.541	172.563	171.840	172.088	14190	0	39
2024.10.03	20:00:00	172.089	172.318	171.928	172.276	7066	0	38
2024.10.04	00:00:00	172.273	172.440	172.000	172.127	4050	0	39
2024.10.04	04:00:00	172.123	172.151	171.697	171.768	6533	0	39
2024.10.04	08:00:00	171.765	171.998	171.566	171.827	11351	0	39
2024.10.04	12:00:00	171.833	173.229	171.693	172.852	12831	0	39
2024.10.04	16:00:00	172.857	173.348	172.667	173.280	16349	0	31
2024.10.04	20:00:00	173.278	173.407	173.145	173.223	6990	0	39
2024.10.07	00:00:00	173.016	173.488	172.837	172.890	5777	0	39
2024.10.07	04:00:00	172.887	173.269	172.834	173.160	6841	0	39
2024.10.07	08:00:00	173.160	173.215	172.666	172.825	12061	0	38
2024.10.07	12:00:00	172.825	173.399	172.786	173.382	12730	0	39
2024.10.07	16:00:00	173.393	173.425	173.005	173.304	13152	0	39
2024.10.07	20:00:00	173.302	173.437	173.182	173.435	6439	0	29
2024.10.08	00:00:00	173.164	173.429	172.921	173.071	5737	0	39
2024.10.08	04:00:00	173.074	173.408	172.835	173.362	7936	0	39
2024.10.08	08:00:00	173.362	173.458	172.697	172.987	11909	0	31
2024.10.08	12:00:00	172.988	173.032	172.583	172.716	11662	0	39
2024.10.08	16:00:00	172.715	173.096	172.693	172.781	12118	0	39
2024.10.08	20:00:00	172.779	172.932	172.753	172.767	5328	0	39
2024.10.09	00:00:00	172.809	172.999	172.535	172.810	3596	0	34
2024.10.09	04:00:00	172.810	173.003	172.708	172.873	6736	0	39
2024.10.09	08:00:00	172.877	173.438	172.868	173.399	10847	0	31
2024.10.09	12:00:00	173.395	173.497	173.256	173.466	9266	0	31
2024.10.09	16:00:00	173.466	173.705	173.356	173.512	10735	0	32
2024.10.09	20:00:00	173.512	173.578	173.331	173.410	5759	0	19
2024.10.10	00:00:00	173.250	173.467	173.166	173.377	4291	0	30
2024.10.10	04:00:00	173.375	173.705	173.254	173.547	5446	0	32
2024.10.10	08:00:00	173.547	173.634	173.189	173.218	9520	0	32
2024.10.10	12:00:00	173.208	173.604	173.070	173.276	11847	0	29
2024.10.10	16:00:00	173.268	173.582	173.057	173.570	15944	0	39
2024.10.10	20:00:00	173.581	173.876	173.355	173.509	7926	0	11
2024.10.11	00:00:00	173.278	173.637	173.189	173.352	3980	0	25
2024.10.11	04:00:00	173.346	173.583	173.281	173.499	5223	0	39
2024.10.11	08:00:00	173.499	173.731	173.389	173.728	8580	0	39
2024.10.11	12:00:00	173.729	173.877	173.577	173.819	10164	0	31
2024.10.11	16:00:00	173.816	174.150	173.705	173.993	10640	0	32
2024.10.11	20:00:00	173.995	174.032	173.866	173.941	4124	0	30
2024.10.14	00:00:00	173.890	174.064	173.457	173.828	3309	0	25
2024.10.14	04:00:00	173.825	173.989	173.753	173.927	3613	0	23
2024.10.14	08:00:00	173.925	173.939	173.555	173.756	6398	0	39
2024.10.14	12:00:00	173.756	173.794	173.430	173.474	7316	0	39
2024.10.14	16:00:00	173.462	173.647	173.401	173.635	7993	0	39
2024.10.14	20:00:00	173.637	173.672	173.486	173.567	4248	0	25
2024.10.15	00:00:00	173.486	173.666	173.267	173.554	3686	0	33
2024.10.15	04:00:00	173.561	173.670	173.305	173.305	4467	0	39
2024.10.15	08:00:00	173.305	173.373	172.910	173.106	8937	0	14
2024.10.15	12:00:00	173.108	173.245	172.774	173.016	9148	0	35
2024.10.15	16:00:00	173.016	173.347	172.957	173.127	9763	0	39
2024.10.15	20:00:00	173.131	173.184	172.923	173.063	5710	0	18
2024.10.16	00:00:00	173.092	173.114	172.741	173.019	4074	0	30
2024.10.16	04:00:00	173.019	173.106	172.706	173.051	5539	0	39
2024.10.16	08:00:00	173.051	173.352	172.906	173.324	8603	0	30
2024.10.16	12:00:00	173.332	173.369	172.917	173.116	8430	0	39
2024.10.16	16:00:00	173.117	173.281	172.854	173.173	9244	0	39
2024.10.16	20:00:00	173.173	173.253	172.858	172.863	6042	0	22
2024.10.17	00:00:00	172.676	172.976	172.668	172.741	4042	0	39
2024.10.17	04:00:00	172.741	172.767	172.407	172.614	5922	0	39
2024.10.17	08:00:00	172.612	173.191	172.399	173.173	7460	0	39
2024.10.17	12:00:00	173.173	173.441	172.950	173.287	8583	0	39
2024.10.17	16:00:00	173.284	173.530	172.874	173.464	11926	0	39
2024.10.17	20:00:00	173.467	173.472	173.299	173.420	4130	0	29
2024.10.18	00:00:00	173.316	173.447	173.071	173.187	3599	0	25
2024.10.18	04:00:00	173.190	173.293	173.049	173.136	4555	0	39
2024.10.18	08:00:00	173.132	173.269	172.945	173.039	7444	0	39
2024.10.18	12:00:00	173.039	173.280	172.739	173.160	7856	0	39
2024.10.18	16:00:00	173.160	173.204	172.646	172.698	7548	0	39
2024.10.18	20:00:00	172.698	172.895	172.646	172.855	4198	0	39
2024.10.21	00:00:00	172.790	172.974	172.505	172.619	3500	0	35
2024.10.21	04:00:00	172.628	172.670	172.394	172.618	5511	0	35
2024.10.21	08:00:00	172.618	173.350	172.517	173.342	7899	0	31
2024.10.21	12:00:00	173.340	173.608	173.317	173.557	7561	0	30
2024.10.21	16:00:00	173.553	173.922	173.538	173.893	8716	0	30
2024.10.21	20:00:00	173.890	174.196	173.889	174.114	4912	0	17
2024.10.22	00:00:00	174.135	174.183	173.713	174.058	3809	0	39
2024.10.22	04:00:00	174.060	174.589	174.001	174.360	5512	0	39
2024.10.22	08:00:00	174.355	174.569	174.165	174.442	8727	0	30
2024.10.22	12:00:00	174.447	174.495	174.091	174.298	7907	0	39
2024.10.22	16:00:00	174.298	174.629	174.018	174.521	8666	0	30
2024.10.22	20:00:00	174.521	174.594	174.381	174.538	4799	0	23
2024.10.23	00:00:00	174.564	174.768	174.313	174.742	3329	0	39
2024.10.23	04:00:00	174.742	175.420	174.742	175.385	5436	0	33
2024.10.23	08:00:00	175.396	175.897	175.308	175.854	8614	0	39
2024.10.23	12:00:00	175.849	176.488	175.844	176.467	8680	0	32
2024.10.23	16:00:00	176.467	176.516	176.188	176.287	9763	0	39
2024.10.23	20:00:00	176.292	176.311	175.903	176.311	6072	0	20
2024.10.24	00:00:00	176.139	176.335	175.985	176.170	4337	0	25
2024.10.24	04:00:00	176.173	176.237	175.680	175.789	7241	0	39
2024.10.24	08:00:00	175.789	175.958	175.439	175.566	11082	0	34
2024.10.24	12:00:00	175.562	175.705	175.376	175.525	10134	0	39
2024.10.24	16:00:00	175.529	175.765	175.093	175.136	11610	0	30
2024.10.24	20:00:00	175.135	175.395	175.134	175.366	5350	0	19
2024.10.25	00:00:00	175.350	175.592	175.083	175.463	3886	0	33
2024.10.25	04:00:00	175.462	175.499	175.136	175.244	5234	0	39
2024.10.25	08:00:00	175.246	175.547	175.066	175.304	8351	0	39
2024.10.25	12:00:00	175.299	175.490	175.042	175.474	7376	0	39
2024.10.25	16:00:00	175.471	175.684	175.370	175.682	9339	0	39
2024.10.25	20:00:00	175.682	175.820	175.581	175.625	4871	0	28
2024.10.28	00:00:00	176.156	176.869	175.728	176.852	7968	0	39
2024.10.28	04:00:00	176.846	176.894	176.352	176.608	6938	0	39
2024.10.28	08:00:00	176.608	176.801	176.262	176.309	9052	0	39
2024.10.28	12:00:00	176.306	176.495	175.893	176.492	9828	0	39
2024.10.28	16:00:00	176.503	177.150	176.480	177.119	8351	0	5
2024.10.28	20:00:00	177.119	177.203	176.982	177.012	3866	0	17
2024.10.29	00:00:00	177.012	177.191	176.733	176.814	4528	0	16
2024.10.29	04:00:00	176.812	176.972	176.617	176.648	5503	0	39
