<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.08.01	00:00:00	89.173	89.476	88.986	89.031	8369	0	9
2024.08.01	04:00:00	89.028	89.214	88.542	89.108	14959	0	4
2024.08.01	08:00:00	89.113	89.366	88.785	88.900	15486	0	4
2024.08.01	12:00:00	88.905	89.868	88.855	89.868	12940	0	2
2024.08.01	16:00:00	89.869	89.947	89.225	89.274	16788	0	4
2024.08.01	20:00:00	89.275	89.300	88.766	88.822	9710	0	8
2024.08.02	00:00:00	88.832	88.852	88.356	88.686	9242	0	3
2024.08.02	04:00:00	88.687	89.069	88.613	88.834	12380	0	8
2024.08.02	08:00:00	88.833	88.898	88.438	88.624	14658	0	7
2024.08.02	12:00:00	88.623	88.803	87.440	88.008	13279	0	2
2024.08.02	16:00:00	88.010	88.553	87.342	87.562	20358	0	0
2024.08.02	20:00:00	87.566	87.641	87.236	87.251	9819	0	1
2024.08.05	00:00:00	87.220	87.297	86.235	86.589	12640	0	0
2024.08.05	04:00:00	86.587	86.687	84.345	85.079	18310	0	7
2024.08.05	08:00:00	85.064	85.318	83.030	84.357	21246	0	0
2024.08.05	12:00:00	84.362	84.808	84.024	84.389	16762	0	3
2024.08.05	16:00:00	84.387	85.998	84.378	85.431	21086	0	1
2024.08.05	20:00:00	85.425	85.755	84.953	85.623	12252	0	1
2024.08.06	00:00:00	85.595	87.203	85.202	86.641	11571	0	3
2024.08.06	04:00:00	86.652	86.904	85.843	86.278	15043	0	5
2024.08.06	08:00:00	86.279	86.662	85.563	85.937	19378	0	1
2024.08.06	12:00:00	85.919	86.131	85.474	85.514	17012	0	5
2024.08.06	16:00:00	85.496	86.651	85.352	86.610	17476	0	2
2024.08.06	20:00:00	86.610	86.624	85.819	85.878	10554	0	1
2024.08.07	00:00:00	85.875	87.062	85.704	86.796	10083	0	2
2024.08.07	04:00:00	86.794	88.969	86.687	88.681	16091	0	8
2024.08.07	08:00:00	88.686	88.924	87.715	88.541	17910	0	1
2024.08.07	12:00:00	88.538	88.841	88.404	88.487	14216	0	8
2024.08.07	16:00:00	88.485	88.877	88.106	88.438	16139	0	2
2024.08.07	20:00:00	88.436	88.508	87.853	87.855	12483	0	6
2024.08.08	00:00:00	87.740	87.944	87.099	87.521	10901	0	7
2024.08.08	04:00:00	87.522	88.173	87.489	87.695	14619	0	3
2024.08.08	08:00:00	87.696	87.876	87.242	87.678	15847	0	5
2024.08.08	12:00:00	87.679	88.127	87.439	87.957	15208	0	2
2024.08.08	16:00:00	87.943	88.534	87.901	88.299	16014	0	2
2024.08.08	20:00:00	88.299	88.549	88.233	88.512	8300	0	2
2024.08.09	00:00:00	88.527	88.837	88.155	88.567	8531	0	8
2024.08.09	04:00:00	88.569	88.963	88.457	88.499	11146	0	7
2024.08.09	08:00:00	88.496	88.753	88.311	88.696	13844	0	2
2024.08.09	12:00:00	88.697	88.732	87.996	88.193	12638	0	7
2024.08.09	16:00:00	88.192	88.309	87.981	88.058	13785	0	20
2024.08.09	20:00:00	88.055	88.124	87.908	87.928	6218	0	16
2024.08.12	00:00:00	88.060	88.330	87.755	88.214	5606	0	19
2024.08.12	04:00:00	88.218	88.484	88.143	88.456	7212	0	19
2024.08.12	08:00:00	88.452	88.860	88.397	88.816	9415	0	14
2024.08.12	12:00:00	88.813	89.027	88.698	88.943	7579	0	15
2024.08.12	16:00:00	88.946	89.358	88.600	88.614	14201	0	17
2024.08.12	20:00:00	88.608	88.717	88.477	88.704	7583	0	5
2024.08.13	00:00:00	88.600	88.716	88.452	88.691	6903	0	19
2024.08.13	04:00:00	88.696	89.199	88.666	89.136	8678	0	18
2024.08.13	08:00:00	89.135	89.383	89.012	89.270	9627	0	19
2024.08.13	12:00:00	89.270	89.370	88.872	89.211	10485	0	13
2024.08.13	16:00:00	89.211	89.254	88.781	89.048	13766	0	17
2024.08.13	20:00:00	89.049	89.248	89.030	89.132	6832	0	7
2024.08.14	00:00:00	89.106	89.489	88.922	89.428	6504	0	12
2024.08.14	04:00:00	89.423	89.442	87.994	88.211	13645	0	13
2024.08.14	08:00:00	88.213	88.689	88.116	88.436	11596	0	19
2024.08.14	12:00:00	88.435	88.660	88.225	88.526	9637	0	17
2024.08.14	16:00:00	88.523	88.695	88.219	88.330	14484	0	19
2024.08.14	20:00:00	88.329	88.409	88.234	88.342	5404	0	5
2024.08.15	00:00:00	88.380	88.397	88.226	88.254	5196	0	19
2024.08.15	04:00:00	88.254	88.534	88.153	88.421	9415	0	17
2024.08.15	08:00:00	88.420	88.512	88.294	88.378	7729	0	16
2024.08.15	12:00:00	88.378	89.256	88.360	89.162	8847	0	14
2024.08.15	16:00:00	89.163	89.562	89.077	89.420	13303	0	15
2024.08.15	20:00:00	89.420	89.422	89.197	89.344	5004	0	4
2024.08.16	00:00:00	89.349	89.393	89.085	89.313	5855	0	20
2024.08.16	04:00:00	89.311	89.546	89.221	89.521	7574	0	10
2024.08.16	08:00:00	89.521	89.762	89.437	89.498	8280	0	17
2024.08.16	12:00:00	89.494	89.608	88.941	88.948	10375	0	15
2024.08.16	16:00:00	88.950	89.438	88.932	89.404	12191	0	14
2024.08.16	20:00:00	89.404	89.413	89.296	89.340	4721	0	18
2024.08.19	00:00:00	89.110	89.668	89.035	89.510	5975	0	19
2024.08.19	04:00:00	89.511	89.629	88.704	88.879	11174	0	19
2024.08.19	08:00:00	88.882	88.979	88.226	88.682	14413	0	13
2024.08.19	12:00:00	88.686	88.933	88.578	88.795	10119	0	16
2024.08.19	16:00:00	88.794	89.367	88.794	89.267	12012	0	13
2024.08.19	20:00:00	89.265	89.666	89.250	89.550	5392	0	7
2024.08.20	00:00:00	89.561	89.802	89.415	89.535	5733	0	12
2024.08.20	04:00:00	89.534	89.971	89.294	89.890	11259	0	14
2024.08.20	08:00:00	89.889	90.209	89.715	89.895	12393	0	13
2024.08.20	12:00:00	89.895	89.977	89.758	89.798	9717	0	14
2024.08.20	16:00:00	89.803	89.820	89.329	89.334	13905	0	13
2024.08.20	20:00:00	89.331	89.538	89.273	89.341	5972	0	17
2024.08.21	00:00:00	89.356	89.680	89.215	89.628	8227	0	19
2024.08.21	04:00:00	89.627	89.651	89.315	89.469	10368	0	12
2024.08.21	08:00:00	89.469	89.713	89.417	89.628	10813	0	12
2024.08.21	12:00:00	89.628	89.805	89.571	89.583	8401	0	18
2024.08.21	16:00:00	89.578	90.092	89.311	89.365	16491	0	14
2024.08.21	20:00:00	89.366	89.411	89.167	89.355	8618	0	17
2024.08.22	00:00:00	89.359	89.560	89.139	89.435	6432	0	19
2024.08.22	04:00:00	89.437	89.561	89.177	89.266	9221	0	20
2024.08.22	08:00:00	89.268	89.794	89.194	89.715	9933	0	13
2024.08.22	12:00:00	89.715	89.954	89.636	89.926	10718	0	12
2024.08.22	16:00:00	89.925	89.925	89.495	89.807	13884	0	12
2024.08.22	20:00:00	89.807	89.917	89.695	89.737	7358	0	3
2024.08.23	00:00:00	89.746	89.884	89.620	89.767	6326	0	17
2024.08.23	04:00:00	89.763	89.807	89.401	89.688	10395	0	13
2024.08.23	08:00:00	89.686	89.826	89.481	89.788	9673	0	13
2024.08.23	12:00:00	89.787	89.965	89.785	89.911	8037	0	15
2024.08.23	16:00:00	89.912	90.260	89.882	90.006	16474	0	13
2024.08.23	20:00:00	90.002	90.067	89.741	89.950	8120	0	13
2024.08.26	00:00:00	89.770	89.885	89.330	89.492	10004	0	15
2024.08.26	04:00:00	89.487	89.582	89.335	89.508	11426	0	16
2024.08.26	08:00:00	89.508	89.581	89.119	89.292	10541	0	12
2024.08.26	12:00:00	89.286	89.483	89.249	89.312	9106	0	17
2024.08.26	16:00:00	89.309	89.809	89.266	89.752	12041	0	13
2024.08.26	20:00:00	89.752	89.798	89.556	89.621	5116	0	7
2024.08.27	00:00:00	89.636	89.824	89.464	89.751	5830	0	20
2024.08.27	04:00:00	89.752	90.082	89.737	89.944	8723	0	14
2024.08.27	08:00:00	89.944	90.295	89.935	90.194	10386	0	16
2024.08.27	12:00:00	90.192	90.200	89.853	89.872	9970	0	14
2024.08.27	16:00:00	89.872	90.022	89.753	89.865	11787	0	18
2024.08.27	20:00:00	89.863	90.065	89.851	89.966	5922	0	4
2024.08.28	00:00:00	89.820	90.125	89.503	90.026	6214	0	18
2024.08.28	04:00:00	90.027	90.311	89.895	90.161	9268	0	18
2024.08.28	08:00:00	90.161	90.212	89.952	90.126	10032	0	13
2024.08.28	12:00:00	90.126	90.254	89.999	90.222	8793	0	17
2024.08.28	16:00:00	90.217	90.447	90.051	90.240	12753	0	13
2024.08.28	20:00:00	90.240	90.326	90.052	90.206	7430	0	20
2024.08.29	00:00:00	90.277	90.506	90.074	90.407	6545	0	17
2024.08.29	04:00:00	90.407	91.035	90.407	91.020	8627	0	15
2024.08.29	08:00:00	91.020	91.157	90.607	90.774	11339	0	12
2024.08.29	12:00:00	90.775	91.029	90.674	90.978	10713	0	14
2024.08.29	16:00:00	90.975	91.016	90.775	90.827	13022	0	13
2024.08.29	20:00:00	90.829	90.832	90.554	90.710	8039	0	14
2024.08.30	00:00:00	90.713	90.874	90.524	90.752	5466	0	11
2024.08.30	04:00:00	90.741	90.845	90.622	90.682	7227	0	17
2024.08.30	08:00:00	90.683	90.899	90.591	90.855	7646	0	16
2024.08.30	12:00:00	90.857	91.127	90.809	90.997	8355	0	16
2024.08.30	16:00:00	90.997	91.195	90.808	91.180	13721	0	13
2024.08.30	20:00:00	91.180	91.407	91.124	91.326	6205	0	13
2024.09.02	00:00:00	91.090	91.605	91.003	91.337	5592	0	19
2024.09.02	04:00:00	91.338	91.433	90.879	90.949	8339	0	16
2024.09.02	08:00:00	90.951	91.523	90.946	91.425	8932	0	16
2024.09.02	12:00:00	91.423	91.547	91.316	91.544	5377	0	5
2024.09.02	16:00:00	91.547	91.654	91.405	91.430	5428	0	13
2024.09.02	20:00:00	91.426	91.636	91.426	91.571	2267	0	9
2024.09.03	00:00:00	91.578	91.602	91.343	91.562	5085	0	9
2024.09.03	04:00:00	91.562	91.572	90.550	90.704	11115	0	13
2024.09.03	08:00:00	90.703	90.760	90.217	90.319	12247	0	9
2024.09.03	12:00:00	90.311	90.527	90.219	90.368	9471	0	13
2024.09.03	16:00:00	90.365	90.404	89.912	90.195	14314	0	14
2024.09.03	20:00:00	90.195	90.236	89.963	89.969	6609	0	15
2024.09.04	00:00:00	89.960	90.039	89.506	89.566	8647	0	16
2024.09.04	04:00:00	89.564	89.964	89.564	89.817	10918	0	17
2024.09.04	08:00:00	89.819	89.848	89.472	89.708	12125	0	17
2024.09.04	12:00:00	89.708	89.874	89.623	89.795	9345	0	18
2024.09.04	16:00:00	89.794	89.888	89.272	89.325	15229	0	15
2024.09.04	20:00:00	89.324	89.341	89.021	89.045	8951	0	11
2024.09.05	00:00:00	89.076	89.076	88.612	88.875	7253	0	19
2024.09.05	04:00:00	88.876	89.193	88.819	89.026	10141	0	17
2024.09.05	08:00:00	89.026	89.135	88.768	89.066	11941	0	14
2024.09.05	12:00:00	89.062	89.170	88.810	88.962	10267	0	15
2024.09.05	16:00:00	88.966	89.506	88.931	89.166	15312	0	7
2024.09.05	20:00:00	89.165	89.265	89.018	89.246	8045	0	16
2024.09.06	00:00:00	89.218	89.266	89.071	89.078	5260	0	19
2024.09.06	04:00:00	89.078	89.165	88.783	88.903	7605	0	18
2024.09.06	08:00:00	88.903	88.905	88.374	88.804	12746	0	5
2024.09.06	12:00:00	88.805	89.385	88.707	89.152	11396	0	14
2024.09.06	16:00:00	89.150	89.273	87.690	87.788	21198	0	12
2024.09.06	20:00:00	87.791	87.967	87.776	87.819	10100	0	10
2024.09.09	00:00:00	87.930	88.126	87.596	88.064	8274	0	20
2024.09.09	04:00:00	88.067	88.405	88.045	88.178	11014	0	19
2024.09.09	08:00:00	88.177	88.181	87.887	87.966	12077	0	16
2024.09.09	12:00:00	87.966	88.203	87.846	87.863	9534	0	18
2024.09.09	16:00:00	87.864	87.970	87.601	87.937	12988	0	15
2024.09.09	20:00:00	87.940	87.976	87.655	87.950	6841	0	8
2024.09.10	00:00:00	87.954	88.042	87.714	87.969	6231	0	20
2024.09.10	04:00:00	87.969	88.057	87.821	87.965	8450	0	18
2024.09.10	08:00:00	87.964	88.385	87.957	88.247	10077	0	14
2024.09.10	12:00:00	88.247	88.261	87.889	87.910	9728	0	15
2024.09.10	16:00:00	87.905	88.041	87.455	87.602	13750	0	13
2024.09.10	20:00:00	87.595	87.679	87.512	87.581	7174	0	18
2024.09.11	00:00:00	87.572	87.630	87.228	87.376	6019	0	19
2024.09.11	04:00:00	87.376	87.451	86.499	86.645	13120	0	20
2024.09.11	08:00:00	86.644	87.090	86.461	86.977	13074	0	16
2024.09.11	12:00:00	86.976	87.249	86.848	87.170	12152	0	17
2024.09.11	16:00:00	87.171	87.312	86.300	86.915	18385	0	12
2024.09.11	20:00:00	86.917	87.360	86.912	87.286	10243	0	20
2024.09.12	00:00:00	87.282	87.710	87.062	87.472	5728	0	14
2024.09.12	04:00:00	87.474	87.856	87.190	87.822	9682	0	20
2024.09.12	08:00:00	87.822	87.955	87.385	87.419	12294	0	17
2024.09.12	12:00:00	87.418	87.581	87.209	87.253	11193	0	20
2024.09.12	16:00:00	87.253	87.806	87.144	87.763	15993	0	19
2024.09.12	20:00:00	87.765	87.830	87.543	87.583	10839	0	11
2024.09.13	00:00:00	87.530	87.718	87.226	87.405	6482	0	20
2024.09.13	04:00:00	87.408	87.433	86.988	87.145	10349	0	15
2024.09.13	08:00:00	87.147	87.348	86.831	86.985	12411	0	13
2024.09.13	12:00:00	86.978	87.053	86.727	86.828	11560	0	18
2024.09.13	16:00:00	86.828	86.841	86.509	86.773	13418	0	13
2024.09.13	20:00:00	86.772	86.839	86.671	86.678	5950	0	17
2024.09.16	00:00:00	86.609	86.819	86.505	86.594	5358	0	20
2024.09.16	04:00:00	86.590	86.622	86.450	86.579	8275	0	19
2024.09.16	08:00:00	86.578	86.604	86.262	86.557	10747	0	13
2024.09.16	12:00:00	86.555	86.892	86.535	86.774	10503	0	19
2024.09.16	16:00:00	86.776	87.102	86.774	87.059	12548	0	14
2024.09.16	20:00:00	87.062	87.181	86.989	87.170	6247	0	7
2024.09.17	00:00:00	87.043	87.399	86.926	86.966	6131	0	15
2024.09.17	04:00:00	86.966	87.096	86.833	87.054	8700	0	14
2024.09.17	08:00:00	87.055	87.290	86.962	87.252	9779	0	16
2024.09.17	12:00:00	87.258	87.295	87.098	87.187	9504	0	17
2024.09.17	16:00:00	87.184	87.839	87.164	87.618	14400	0	13
2024.09.17	20:00:00	87.616	88.094	87.600	88.041	9794	0	5
2024.09.18	00:00:00	88.013	88.043	87.760	87.802	5835	0	12
2024.09.18	04:00:00	87.801	87.914	87.488	87.544	8171	0	19
2024.09.18	08:00:00	87.544	88.224	87.528	88.101	9731	0	17
2024.09.18	12:00:00	88.103	88.371	88.064	88.281	8581	0	16
2024.09.18	16:00:00	88.278	88.374	88.007	88.122	11843	0	13
2024.09.18	20:00:00	88.122	88.340	87.868	88.270	17340	0	14
2024.09.19	00:00:00	88.260	88.935	87.991	88.754	8907	0	18
2024.09.19	04:00:00	88.753	89.235	88.668	88.965	14105	0	18
2024.09.19	08:00:00	88.965	89.392	88.593	89.330	14566	0	13
2024.09.19	12:00:00	89.327	89.678	89.180	89.536	14325	0	15
2024.09.19	16:00:00	89.534	89.565	88.924	89.287	15506	0	15
2024.09.19	20:00:00	89.285	89.340	88.929	88.947	8521	0	12
2024.09.20	00:00:00	88.828	89.147	88.768	88.768	6126	0	10
2024.09.20	04:00:00	88.766	89.025	88.559	88.733	10902	0	18
2024.09.20	08:00:00	88.734	89.791	88.662	89.688	14731	0	16
2024.09.20	12:00:00	89.687	89.909	89.573	89.672	12002	0	15
2024.09.20	16:00:00	89.671	89.861	89.413	89.806	15613	0	12
2024.09.20	20:00:00	89.802	89.933	89.654	89.701	9032	0	18
2024.09.23	00:00:00	89.602	89.905	89.443	89.858	5932	0	16
2024.09.23	04:00:00	89.859	90.103	89.859	90.087	7344	0	16
2024.09.23	08:00:00	90.087	90.119	89.357	89.538	12544	0	13
2024.09.23	12:00:00	89.537	90.042	89.501	89.999	11604	0	19
2024.09.23	16:00:00	89.999	90.338	89.784	89.839	14814	0	13
2024.09.23	20:00:00	89.836	90.040	89.773	89.951	7254	0	8
2024.09.24	00:00:00	89.956	90.069	89.783	89.905	5852	0	13
2024.09.24	04:00:00	89.904	90.323	89.784	90.263	10777	0	16
2024.09.24	08:00:00	90.264	90.726	90.262	90.477	13339	0	13
2024.09.24	12:00:00	90.476	90.748	90.226	90.709	10799	0	20
2024.09.24	16:00:00	90.707	91.084	90.630	90.774	14874	0	20
2024.09.24	20:00:00	90.774	90.908	90.690	90.773	7488	0	8
2024.09.25	00:00:00	90.674	90.998	90.439	90.959	5935	0	17
2024.09.25	04:00:00	90.953	91.042	90.686	90.711	9639	0	20
2024.09.25	08:00:00	90.712	91.061	90.588	90.943	11226	0	20
2024.09.25	12:00:00	90.942	91.211	90.910	91.011	10177	0	20
2024.09.25	16:00:00	91.009	91.075	90.579	90.606	13507	0	20
2024.09.25	20:00:00	90.601	90.735	90.546	90.590	8108	0	10
2024.09.26	00:00:00	90.591	90.634	90.431	90.478	5729	0	20
2024.09.26	04:00:00	90.475	90.854	90.456	90.630	8075	0	20
2024.09.26	08:00:00	90.628	91.182	90.586	90.979	11825	0	20
2024.09.26	12:00:00	90.969	91.269	90.864	91.261	12106	0	18
2024.09.26	16:00:00	91.271	91.581	91.053	91.522	15732	0	13
2024.09.26	20:00:00	91.521	91.652	91.362	91.606	9817	0	14
2024.09.27	00:00:00	91.573	91.963	91.421	91.920	5981	0	20
2024.09.27	04:00:00	91.917	91.978	91.402	91.907	10828	0	18
2024.09.27	08:00:00	91.900	92.276	90.028	90.301	17340	0	13
2024.09.27	12:00:00	90.294	90.734	90.268	90.545	14407	0	15
2024.09.27	16:00:00	90.550	91.014	90.283	90.426	16474	0	20
2024.09.27	20:00:00	90.430	90.480	90.074	90.133	11182	0	18
2024.09.30	00:00:00	90.030	90.787	89.976	90.772	7110	0	14
2024.09.30	04:00:00	90.775	90.941	90.424	90.541	10818	0	20
2024.09.30	08:00:00	90.540	90.641	90.091	90.619	13559	0	20
2024.09.30	12:00:00	90.620	90.813	90.430	90.797	9760	0	18
2024.09.30	16:00:00	90.797	91.222	90.733	91.203	14254	0	13
2024.09.30	20:00:00	91.190	91.335	91.102	91.147	11031	0	18
2024.10.01	00:00:00	91.134	91.385	90.967	91.304	6032	0	20
2024.10.01	04:00:00	91.304	91.405	90.969	91.351	9725	0	16
2024.10.01	08:00:00	91.350	91.496	90.660	90.769	13671	0	13
2024.10.01	12:00:00	90.768	90.942	90.626	90.866	12127	0	15
2024.10.01	16:00:00	90.866	90.957	89.935	90.155	17782	0	19
2024.10.01	20:00:00	90.149	90.547	89.852	90.134	11767	0	11
2024.10.02	00:00:00	90.166	90.470	90.057	90.428	5557	0	20
2024.10.02	04:00:00	90.428	90.947	90.380	90.522	9970	0	20
2024.10.02	08:00:00	90.521	90.773	90.238	90.698	13132	0	15
2024.10.02	12:00:00	90.699	91.324	90.535	91.251	12073	0	15
2024.10.02	16:00:00	91.253	91.711	91.188	91.514	14803	0	13
2024.10.02	20:00:00	91.514	91.732	91.441	91.669	7140	0	14
2024.10.03	00:00:00	91.701	91.937	91.558	91.795	7203	0	18
2024.10.03	04:00:00	91.798	91.921	91.488	91.510	9588	0	20
2024.10.03	08:00:00	91.510	91.611	91.177	91.311	13199	0	15
2024.10.03	12:00:00	91.311	91.451	91.146	91.278	11220	0	18
2024.10.03	16:00:00	91.279	91.553	91.156	91.239	15084	0	16
2024.10.03	20:00:00	91.239	91.270	91.122	91.242	8170	0	20
2024.10.04	00:00:00	91.240	91.340	91.105	91.108	4775	0	13
2024.10.04	04:00:00	91.111	91.120	90.745	90.791	9048	0	20
2024.10.04	08:00:00	90.790	90.865	90.636	90.756	10747	0	13
2024.10.04	12:00:00	90.757	91.486	90.710	91.459	10563	0	13
2024.10.04	16:00:00	91.464	91.692	91.312	91.678	16635	0	14
2024.10.04	20:00:00	91.676	91.754	91.495	91.539	8106	0	17
2024.10.07	00:00:00	91.478	91.909	91.371	91.437	7275	0	16
2024.10.07	04:00:00	91.437	91.663	91.385	91.519	10002	0	16
2024.10.07	08:00:00	91.519	91.554	91.056	91.091	11859	0	15
2024.10.07	12:00:00	91.092	91.242	90.985	91.041	12097	0	20
2024.10.07	16:00:00	91.036	91.062	90.607	90.645	13982	0	15
2024.10.07	20:00:00	90.640	90.759	90.481	90.733	7941	0	12
2024.10.08	00:00:00	90.734	90.886	90.393	90.784	6514	0	20
2024.10.08	04:00:00	90.786	90.848	90.112	90.692	12617	0	19
2024.10.08	08:00:00	90.692	90.804	90.265	90.517	13573	0	20
2024.10.08	12:00:00	90.518	90.699	90.355	90.612	11190	0	13
2024.10.08	16:00:00	90.611	90.759	90.553	90.675	12558	0	17
2024.10.08	20:00:00	90.675	90.978	90.598	90.939	7471	0	9
2024.10.09	00:00:00	90.947	91.025	90.690	90.899	4366	0	13
2024.10.09	04:00:00	90.900	90.915	90.088	90.238	10688	0	19
2024.10.09	08:00:00	90.229	90.738	90.106	90.434	12648	0	15
2024.10.09	12:00:00	90.435	90.501	90.201	90.300	8725	0	20
2024.10.09	16:00:00	90.301	90.546	90.176	90.442	10741	0	20
2024.10.09	20:00:00	90.442	90.489	90.275	90.456	6954	0	14
2024.10.10	00:00:00	90.518	90.600	90.305	90.521	5033	0	20
2024.10.10	04:00:00	90.515	91.005	90.478	90.994	9092	0	19
2024.10.10	08:00:00	90.994	91.049	90.524	90.557	10022	0	20
2024.10.10	12:00:00	90.552	90.591	90.279	90.436	10896	0	20
2024.10.10	16:00:00	90.432	90.481	90.179	90.410	15990	0	20
2024.10.10	20:00:00	90.409	90.559	90.358	90.491	8098	0	12
2024.10.11	00:00:00	90.488	90.692	90.204	90.489	4859	0	12
2024.10.11	04:00:00	90.494	90.783	90.462	90.738	6689	0	20
2024.10.11	08:00:00	90.737	90.768	90.562	90.681	7466	0	20
2024.10.11	12:00:00	90.681	90.881	90.654	90.776	8778	0	13
2024.10.11	16:00:00	90.776	91.150	90.728	91.087	11079	0	20
2024.10.11	20:00:00	91.087	91.220	91.045	91.085	4885	0	20
2024.10.14	00:00:00	90.709	91.056	90.709	90.956	4568	0	20
2024.10.14	04:00:00	90.953	91.058	90.764	90.946	6082	0	9
2024.10.14	08:00:00	90.944	91.030	90.884	90.979	6967	0	19
2024.10.14	12:00:00	90.979	91.034	90.853	90.946	6739	0	20
2024.10.14	16:00:00	90.945	91.348	90.909	91.282	9108	0	16
2024.10.14	20:00:00	91.282	91.291	91.148	91.252	4159	0	20
2024.10.15	00:00:00	91.251	91.300	91.009	91.100	4081	0	20
2024.10.15	04:00:00	91.096	91.212	90.937	91.051	5781	0	17
2024.10.15	08:00:00	91.052	91.055	90.592	90.818	9690	0	5
2024.10.15	12:00:00	90.818	91.015	90.669	90.899	9303	0	20
2024.10.15	16:00:00	90.900	91.073	90.671	90.869	12716	0	14
2024.10.15	20:00:00	90.870	90.912	90.658	90.729	6189	0	20
2024.10.16	00:00:00	90.727	90.855	90.058	90.286	5781	0	20
2024.10.16	04:00:00	90.284	90.581	90.084	90.478	8051	0	20
2024.10.16	08:00:00	90.481	90.701	90.362	90.696	10367	0	15
2024.10.16	12:00:00	90.696	90.745	90.581	90.666	9206	0	20
2024.10.16	16:00:00	90.667	90.759	90.528	90.721	10301	0	14
2024.10.16	20:00:00	90.721	90.776	90.569	90.575	5532	0	6
2024.10.17	00:00:00	90.530	90.744	90.519	90.682	4312	0	9
2024.10.17	04:00:00	90.686	90.739	90.437	90.618	7833	0	20
2024.10.17	08:00:00	90.617	90.739	90.477	90.672	8078	0	20
2024.10.17	12:00:00	90.672	90.889	90.616	90.838	8899	0	20
2024.10.17	16:00:00	90.839	91.058	90.687	91.038	13326	0	15
2024.10.17	20:00:00	91.040	91.102	90.954	90.991	4924	0	15
2024.10.18	00:00:00	90.981	91.024	90.816	90.891	4214	0	13
2024.10.18	04:00:00	90.889	91.038	90.797	90.820	7274	0	13
2024.10.18	08:00:00	90.823	91.123	90.743	90.989	8740	0	20
2024.10.18	12:00:00	90.989	91.154	90.800	91.015	8439	0	13
2024.10.18	16:00:00	91.014	91.077	90.690	90.742	8827	0	20
2024.10.18	20:00:00	90.739	90.787	90.663	90.755	4908	0	20
2024.10.21	00:00:00	90.680	90.900	90.637	90.725	4389	0	9
2024.10.21	04:00:00	90.732	90.788	90.618	90.660	7638	0	16
2024.10.21	08:00:00	90.661	90.890	90.556	90.851	8361	0	19
2024.10.21	12:00:00	90.853	90.892	90.693	90.856	7886	0	20
2024.10.21	16:00:00	90.856	90.949	90.616	90.814	9869	0	20
2024.10.21	20:00:00	90.811	90.978	90.809	90.932	5005	0	10
2024.10.22	00:00:00	90.933	90.949	90.674	90.762	4532	0	15
2024.10.22	04:00:00	90.763	91.476	90.715	91.366	7324	0	13
2024.10.22	08:00:00	91.366	91.463	91.200	91.342	9968	0	20
2024.10.22	12:00:00	91.342	91.379	91.227	91.347	9015	0	20
2024.10.22	16:00:00	91.350	91.361	91.178	91.339	10591	0	20
2024.10.22	20:00:00	91.343	91.399	91.247	91.263	5316	0	12
2024.10.23	00:00:00	91.260	91.470	90.991	91.376	4003	0	9
2024.10.23	04:00:00	91.380	91.876	91.369	91.810	8268	0	14
2024.10.23	08:00:00	91.813	91.966	91.767	91.860	10075	0	20
2024.10.23	12:00:00	91.857	92.038	91.854	91.990	9213	0	15
2024.10.23	16:00:00	91.990	92.018	91.704	91.716	10964	0	13
2024.10.23	20:00:00	91.712	91.712	91.337	91.661	6914	0	10
2024.10.24	00:00:00	91.663	91.778	91.440	91.729	5115	0	9
2024.10.24	04:00:00	91.729	91.799	91.466	91.545	8066	0	20
2024.10.24	08:00:00	91.545	91.752	91.464	91.601	11201	0	15
2024.10.24	12:00:00	91.600	91.676	91.491	91.572	10627	0	20
2024.10.24	16:00:00	91.574	91.627	91.035	91.128	12799	0	14
2024.10.24	20:00:00	91.130	91.364	91.126	91.283	6461	0	18
2024.10.25	00:00:00	91.286	91.308	91.029	91.244	4644	0	20
2024.10.25	04:00:00	91.238	91.275	90.794	90.883	7298	0	20
2024.10.25	08:00:00	90.883	91.199	90.766	91.131	9862	0	18
2024.10.25	12:00:00	91.125	91.305	91.092	91.299	8205	0	20
2024.10.25	16:00:00	91.299	91.451	91.055	91.070	11127	0	20
2024.10.25	20:00:00	91.060	91.091	90.868	90.988	6887	0	16
2024.10.28	00:00:00	91.435	91.838	91.197	91.833	10997	0	18
2024.10.28	04:00:00	91.827	91.843	91.396	91.537	7789	0	20
2024.10.28	08:00:00	91.540	91.653	91.327	91.367	9297	0	20
2024.10.28	12:00:00	91.367	91.594	91.157	91.578	9571	0	13
2024.10.28	16:00:00	91.578	91.703	91.533	91.580	9187	0	3
2024.10.28	20:00:00	91.578	91.707	91.546	91.609	3633	0	20
2024.10.29	00:00:00	91.609	91.741	91.375	91.466	6124	0	3
2024.10.29	04:00:00	91.464	91.540	91.226	91.259	7161	0	13
2024.10.29	08:00:00	91.258	91.754	91.258	91.720	9031	0	13
2024.10.29	12:00:00	91.720	91.761	91.555	91.575	9157	0	13
2024.10.29	16:00:00	91.595	91.626	91.410	91.462	12339	0	13
2024.10.29	20:00:00	91.450	91.618	91.442	91.522	3647	0	9
2024.10.30	00:00:00	91.522	91.587	91.217	91.498	6178	0	15
2024.10.30	04:00:00	91.500	91.623	91.241	91.305	6811	0	13
2024.10.30	08:00:00	91.303	91.812	91.301	91.666	9933	0	13
