<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.09.13	04:00:00	95.021	95.057	94.614	94.782	13531	0	23
2024.09.13	08:00:00	94.782	94.971	94.290	94.475	15691	0	22
2024.09.13	12:00:00	94.468	94.534	94.155	94.386	15169	0	25
2024.09.13	16:00:00	94.386	94.605	94.210	94.459	17310	0	23
2024.09.13	20:00:00	94.460	94.541	94.379	94.386	10206	0	18
2024.09.16	00:00:00	94.270	94.556	94.175	94.311	7271	0	26
2024.09.16	04:00:00	94.306	94.394	94.144	94.316	12562	0	22
2024.09.16	08:00:00	94.315	94.355	93.855	94.223	14734	0	25
2024.09.16	12:00:00	94.222	94.639	94.206	94.512	14196	0	22
2024.09.16	16:00:00	94.506	94.896	94.504	94.829	16312	0	21
2024.09.16	20:00:00	94.829	95.007	94.765	94.915	8567	0	7
2024.09.17	00:00:00	94.913	95.305	94.764	94.838	7500	0	22
2024.09.17	04:00:00	94.844	94.963	94.695	94.843	12874	0	24
2024.09.17	08:00:00	94.846	95.134	94.785	95.076	14136	0	22
2024.09.17	12:00:00	95.073	95.222	94.977	95.143	13140	0	24
2024.09.17	16:00:00	95.142	95.969	95.132	95.691	17735	0	21
2024.09.17	20:00:00	95.690	96.239	95.653	96.182	12820	0	6
2024.09.18	00:00:00	96.174	96.196	95.817	95.855	6937	0	21
2024.09.18	04:00:00	95.855	95.950	95.309	95.391	11113	0	24
2024.09.18	08:00:00	95.389	96.204	95.375	96.051	13085	0	21
2024.09.18	12:00:00	96.051	96.324	95.989	96.169	11162	0	23
2024.09.18	16:00:00	96.169	96.264	95.877	95.989	14921	0	23
2024.09.18	20:00:00	95.981	96.313	95.653	96.215	18946	0	20
2024.09.19	00:00:00	96.229	96.939	95.932	96.769	9795	0	21
2024.09.19	04:00:00	96.770	97.315	96.666	97.230	16222	0	22
2024.09.19	08:00:00	97.230	97.515	96.881	97.471	17085	0	21
2024.09.19	12:00:00	97.469	97.865	97.281	97.843	17473	0	20
2024.09.19	16:00:00	97.840	97.849	97.083	97.522	18635	0	20
2024.09.19	20:00:00	97.522	97.563	97.089	97.180	11890	0	12
2024.09.20	00:00:00	97.180	97.312	96.909	96.909	6855	0	24
2024.09.20	04:00:00	96.909	97.235	96.701	96.908	11254	0	20
2024.09.20	08:00:00	96.911	98.031	96.772	97.922	15595	0	21
2024.09.20	12:00:00	97.921	98.292	97.834	97.992	14717	0	22
2024.09.20	16:00:00	97.990	98.118	97.704	97.989	18562	0	20
2024.09.20	20:00:00	97.987	98.164	97.852	97.900	13185	0	16
2024.09.23	00:00:00	97.829	98.239	97.704	98.202	7392	0	22
2024.09.23	04:00:00	98.210	98.595	98.210	98.567	10340	0	23
2024.09.23	08:00:00	98.566	98.624	97.612	97.793	15386	0	23
2024.09.23	12:00:00	97.792	98.344	97.726	98.296	14462	0	20
2024.09.23	16:00:00	98.298	98.701	97.959	98.019	17965	0	21
2024.09.23	20:00:00	98.014	98.231	97.936	98.174	9813	0	9
2024.09.24	00:00:00	98.174	98.260	97.962	98.039	6622	0	20
2024.09.24	04:00:00	98.037	98.781	98.037	98.691	13245	0	21
2024.09.24	08:00:00	98.689	98.938	98.278	98.620	16935	0	21
2024.09.24	12:00:00	98.620	98.844	98.396	98.722	13961	0	26
2024.09.24	16:00:00	98.720	99.052	98.519	98.707	17046	0	21
2024.09.24	20:00:00	98.708	98.820	98.589	98.689	10068	0	5
2024.09.25	00:00:00	98.664	98.867	98.569	98.749	7779	0	24
2024.09.25	04:00:00	98.741	98.885	98.570	98.663	12584	0	21
2024.09.25	08:00:00	98.663	99.163	98.476	99.091	14161	0	22
2024.09.25	12:00:00	99.091	99.341	98.952	99.067	13179	0	23
2024.09.25	16:00:00	99.069	99.123	98.622	98.658	16713	0	25
2024.09.25	20:00:00	98.658	98.846	98.582	98.751	10336	0	26
2024.09.26	00:00:00	98.746	98.789	98.606	98.715	5873	0	21
2024.09.26	04:00:00	98.716	99.211	98.709	99.017	10054	0	25
2024.09.26	08:00:00	99.015	99.590	98.971	99.360	15604	0	22
2024.09.26	12:00:00	99.358	99.584	99.110	99.530	15789	0	22
2024.09.26	16:00:00	99.538	99.865	99.305	99.740	19040	0	21
2024.09.26	20:00:00	99.739	99.883	99.552	99.847	13905	0	6
2024.09.27	00:00:00	99.831	100.246	99.505	100.171	7350	0	26
2024.09.27	04:00:00	100.169	100.278	99.656	100.264	13931	0	25
2024.09.27	08:00:00	100.256	100.707	98.249	98.560	20579	0	20
2024.09.27	12:00:00	98.555	98.890	98.499	98.684	16778	0	20
2024.09.27	16:00:00	98.683	99.153	98.346	98.456	19221	0	21
2024.09.27	20:00:00	98.456	98.528	98.015	98.103	15709	0	13
2024.09.30	00:00:00	98.049	98.896	97.987	98.761	7933	0	22
2024.09.30	04:00:00	98.764	98.892	98.383	98.506	14288	0	22
2024.09.30	08:00:00	98.505	98.733	98.086	98.710	17455	0	23
2024.09.30	12:00:00	98.714	99.029	98.518	99.020	14048	0	22
2024.09.30	16:00:00	99.020	99.378	98.908	99.295	17013	0	23
2024.09.30	20:00:00	99.290	99.428	99.156	99.270	13544	0	14
2024.10.01	00:00:00	99.256	99.615	99.110	99.506	7006	0	23
2024.10.01	04:00:00	99.504	100.013	99.456	99.961	11646	0	23
2024.10.01	08:00:00	99.961	100.092	99.186	99.321	15985	0	22
2024.10.01	12:00:00	99.319	99.549	99.070	99.502	14649	0	23
2024.10.01	16:00:00	99.501	99.560	98.346	98.707	19836	0	21
2024.10.01	20:00:00	98.700	99.179	98.336	98.801	15735	0	25
2024.10.02	00:00:00	98.789	99.027	98.675	98.969	7569	0	26
2024.10.02	04:00:00	98.974	99.600	98.878	99.021	15482	0	26
2024.10.02	08:00:00	99.021	99.583	98.737	99.496	17852	0	26
2024.10.02	12:00:00	99.495	100.278	99.326	100.209	16724	0	24
2024.10.02	16:00:00	100.209	100.754	100.108	100.517	19260	0	22
2024.10.02	20:00:00	100.517	100.885	100.447	100.822	11323	0	6
2024.10.03	00:00:00	100.820	101.151	100.653	101.108	8395	0	21
2024.10.03	04:00:00	101.116	101.259	100.605	100.625	11819	0	21
2024.10.03	08:00:00	100.614	100.861	100.354	100.509	17062	0	21
2024.10.03	12:00:00	100.508	100.681	100.227	100.340	15844	0	25
2024.10.03	16:00:00	100.347	100.718	100.234	100.471	20041	0	21
2024.10.03	20:00:00	100.477	100.531	100.341	100.473	14357	0	26
2024.10.04	00:00:00	100.479	100.627	100.267	100.424	6653	0	26
2024.10.04	04:00:00	100.423	100.439	99.970	100.005	13366	0	21
2024.10.04	08:00:00	100.005	100.168	99.890	100.089	14300	0	26
2024.10.04	12:00:00	100.090	101.005	100.065	100.961	14887	0	26
2024.10.04	16:00:00	100.973	101.213	100.795	101.191	19746	0	22
2024.10.04	20:00:00	101.192	101.259	100.920	100.963	10358	0	22
2024.10.07	00:00:00	100.880	101.408	100.874	100.920	8952	0	24
2024.10.07	04:00:00	100.919	101.190	100.834	101.075	14738	0	26
2024.10.07	08:00:00	101.075	101.117	100.579	100.631	16274	0	24
2024.10.07	12:00:00	100.629	100.847	100.479	100.538	15765	0	26
2024.10.07	16:00:00	100.546	100.577	100.017	100.063	17429	0	24
2024.10.07	20:00:00	100.060	100.150	99.832	100.110	9936	0	17
2024.10.08	00:00:00	100.122	100.131	99.642	100.038	9009	0	25
2024.10.08	04:00:00	100.036	100.095	99.073	99.749	17671	0	24
2024.10.08	08:00:00	99.750	99.879	99.191	99.488	18657	0	23
2024.10.08	12:00:00	99.487	99.828	99.317	99.661	16169	0	24
2024.10.08	16:00:00	99.660	99.891	99.569	99.821	16970	0	26
2024.10.08	20:00:00	99.822	100.089	99.744	99.904	10025	0	11
2024.10.09	00:00:00	99.968	100.039	99.709	99.876	6531	0	25
2024.10.09	04:00:00	99.878	100.095	99.700	99.815	16205	0	26
2024.10.09	08:00:00	99.818	100.396	99.688	100.072	17413	0	21
2024.10.09	12:00:00	100.073	100.158	99.983	100.074	13411	0	22
2024.10.09	16:00:00	100.074	100.388	99.905	100.224	14923	0	21
2024.10.09	20:00:00	100.222	100.356	100.161	100.345	12515	0	12
2024.10.10	00:00:00	100.343	100.345	100.036	100.210	7010	0	21
2024.10.10	04:00:00	100.201	100.699	100.145	100.665	15526	0	24
2024.10.10	08:00:00	100.665	100.757	100.208	100.210	15933	0	25
2024.10.10	12:00:00	100.202	100.216	99.797	100.041	15144	0	26
2024.10.10	16:00:00	100.030	100.101	99.676	100.038	18809	0	23
2024.10.10	20:00:00	100.038	100.190	99.963	100.058	10650	0	7
2024.10.11	00:00:00	100.052	100.294	100.007	100.069	5876	0	17
2024.10.11	04:00:00	100.067	100.377	100.025	100.262	9661	0	21
2024.10.11	08:00:00	100.262	100.343	100.061	100.212	10629	0	23
2024.10.11	12:00:00	100.217	100.500	100.213	100.350	11117	0	21
2024.10.11	16:00:00	100.350	100.769	100.307	100.682	14169	0	23
2024.10.11	20:00:00	100.681	100.758	100.576	100.649	5514	0	16
2024.10.14	00:00:00	100.390	100.638	100.173	100.474	6360	0	26
2024.10.14	04:00:00	100.474	100.717	100.310	100.565	9526	0	26
2024.10.14	08:00:00	100.565	100.631	100.437	100.514	8747	0	26
2024.10.14	12:00:00	100.514	100.571	100.374	100.393	9200	0	26
2024.10.14	16:00:00	100.391	100.933	100.372	100.808	11917	0	26
2024.10.14	20:00:00	100.808	100.809	100.626	100.702	6325	0	10
2024.10.15	00:00:00	100.709	100.767	100.515	100.617	5799	0	26
2024.10.15	04:00:00	100.617	100.751	100.470	100.470	9982	0	26
2024.10.15	08:00:00	100.471	100.471	99.932	100.148	13523	0	1
2024.10.15	12:00:00	100.148	100.338	99.928	100.124	12621	0	26
2024.10.15	16:00:00	100.123	100.368	99.833	100.211	15784	0	23
2024.10.15	20:00:00	100.212	100.244	99.943	100.000	11134	0	9
2024.10.16	00:00:00	99.969	100.066	99.422	99.697	7019	0	26
2024.10.16	04:00:00	99.698	99.938	99.434	99.859	13375	0	1
2024.10.16	08:00:00	99.859	100.040	99.708	99.970	14327	0	26
2024.10.16	12:00:00	99.970	99.980	99.663	99.734	13199	0	25
2024.10.16	16:00:00	99.734	99.828	99.558	99.825	12766	0	26
2024.10.16	20:00:00	99.825	99.856	99.725	99.729	9338	0	13
2024.10.17	00:00:00	99.690	100.124	99.558	100.084	5957	0	15
2024.10.17	04:00:00	100.084	100.212	99.826	100.025	12823	0	26
2024.10.17	08:00:00	100.024	100.090	99.864	100.052	12155	0	26
2024.10.17	12:00:00	100.052	100.359	100.012	100.230	11644	0	26
2024.10.17	16:00:00	100.230	100.661	100.059	100.621	16744	0	21
2024.10.17	20:00:00	100.622	100.674	100.527	100.561	9834	0	11
2024.10.18	00:00:00	100.566	100.624	100.377	100.494	6185	0	18
2024.10.18	04:00:00	100.492	100.711	100.430	100.459	13144	0	26
2024.10.18	08:00:00	100.459	100.822	100.339	100.614	13234	0	21
2024.10.18	12:00:00	100.614	100.731	100.372	100.591	12850	0	21
2024.10.18	16:00:00	100.591	100.682	100.180	100.234	13614	0	22
2024.10.18	20:00:00	100.231	100.292	100.168	100.244	8724	0	14
2024.10.21	00:00:00	100.210	100.440	100.098	100.191	5489	0	23
2024.10.21	04:00:00	100.201	100.291	100.058	100.096	13098	0	24
2024.10.21	08:00:00	100.095	100.332	99.932	100.320	12541	0	23
2024.10.21	12:00:00	100.320	100.361	100.152	100.316	12129	0	26
2024.10.21	16:00:00	100.317	100.446	100.025	100.231	14305	0	26
2024.10.21	20:00:00	100.229	100.444	100.223	100.421	7961	0	12
2024.10.22	00:00:00	100.442	100.442	100.129	100.236	5657	0	20
2024.10.22	04:00:00	100.235	101.023	100.151	100.868	14163	0	21
2024.10.22	08:00:00	100.867	100.994	100.698	100.832	15110	0	21
2024.10.22	12:00:00	100.828	100.914	100.741	100.877	13382	0	22
2024.10.22	16:00:00	100.880	100.987	100.737	100.941	15399	0	26
2024.10.22	20:00:00	100.942	101.029	100.861	100.920	11371	0	12
2024.10.23	00:00:00	100.919	101.213	100.821	101.028	5556	0	14
2024.10.23	04:00:00	101.025	101.575	100.996	101.517	13981	0	26
2024.10.23	08:00:00	101.520	101.679	101.412	101.474	14516	0	26
2024.10.23	12:00:00	101.471	101.679	101.413	101.549	13948	0	26
2024.10.23	16:00:00	101.549	101.646	101.273	101.289	16711	0	26
2024.10.23	20:00:00	101.289	101.343	100.889	101.322	11470	0	8
2024.10.24	00:00:00	101.329	101.410	101.142	101.355	6907	0	21
2024.10.24	04:00:00	101.353	101.416	101.090	101.167	12556	0	26
2024.10.24	08:00:00	101.166	101.384	101.071	101.149	15054	0	26
2024.10.24	12:00:00	101.149	101.213	101.000	101.113	14114	0	26
2024.10.24	16:00:00	101.119	101.222	100.441	100.585	16272	0	22
2024.10.24	20:00:00	100.585	100.854	100.585	100.797	9141	0	7
2024.10.25	00:00:00	100.829	100.866	100.511	100.831	6222	0	15
2024.10.25	04:00:00	100.829	100.856	100.363	100.418	11812	0	26
2024.10.25	08:00:00	100.419	100.783	100.283	100.706	13336	0	26
2024.10.25	12:00:00	100.695	100.948	100.625	100.941	10560	0	24
2024.10.25	16:00:00	100.943	101.104	100.603	100.631	15463	0	21
2024.10.25	20:00:00	100.632	100.671	100.393	100.543	11192	0	5
2024.10.28	00:00:00	101.077	101.500	100.815	101.495	12979	0	26
2024.10.28	04:00:00	101.501	101.512	100.936	101.157	10295	0	24
2024.10.28	08:00:00	101.156	101.297	100.906	100.940	12725	0	24
2024.10.28	12:00:00	100.936	100.947	100.666	100.893	13244	0	26
2024.10.28	16:00:00	100.901	101.057	100.843	100.886	13441	0	3
2024.10.28	20:00:00	100.886	100.948	100.743	100.876	6129	0	13
2024.10.29	00:00:00	100.872	100.919	100.507	100.608	8973	0	2
2024.10.29	04:00:00	100.608	100.730	100.257	100.313	12569	0	26
2024.10.29	08:00:00	100.314	100.942	100.314	100.843	14129	0	21
2024.10.29	12:00:00	100.846	100.891	100.646	100.752	14272	0	24
2024.10.29	16:00:00	100.740	100.760	100.521	100.553	15528	0	26
2024.10.29	20:00:00	100.551	100.644	100.498	100.517	6109	0	6
2024.10.30	00:00:00	100.572	100.661	100.359	100.573	8607	0	26
2024.10.30	04:00:00	100.584	100.677	100.178	100.227	11248	0	26
2024.10.30	08:00:00	100.228	100.754	100.225	100.659	13652	0	26
2024.10.30	12:00:00	100.658	100.836	100.489	100.752	15173	0	23
2024.10.30	16:00:00	100.770	100.952	100.645	100.790	15120	0	26
2024.10.30	20:00:00	100.788	100.897	100.702	100.740	7829	0	5
2024.10.31	00:00:00	100.740	100.906	100.592	100.776	8527	0	13
2024.10.31	04:00:00	100.776	100.939	100.371	100.480	8583	0	26
2024.10.31	08:00:00	100.478	100.538	99.864	100.195	14704	0	23
2024.10.31	12:00:00	100.196	100.489	100.012	100.160	14129	0	26
2024.10.31	16:00:00	100.162	100.186	99.530	99.924	17618	0	22
2024.10.31	20:00:00	99.924	100.099	99.799	100.033	10126	0	13
2024.11.01	00:00:00	100.032	100.128	99.819	100.029	10906	0	22
2024.11.01	04:00:00	100.027	100.351	99.930	100.141	12257	0	23
2024.11.01	08:00:00	100.139	100.330	99.849	100.300	14515	0	26
2024.11.01	12:00:00	100.301	100.365	99.970	100.231	15359	0	26
2024.11.01	16:00:00	100.209	100.714	100.209	100.331	15798	0	21
2024.11.01	20:00:00	100.327	100.380	100.231	100.280	7412	0	17
2024.11.04	00:00:00	100.627	100.691	100.155	100.209	10048	0	26
2024.11.04	04:00:00	100.208	100.386	100.133	100.381	11211	0	26
2024.11.04	08:00:00	100.382	100.422	100.044	100.139	13204	0	26
2024.11.04	12:00:00	100.138	100.281	100.000	100.129	11444	0	26
2024.11.04	16:00:00	100.130	100.460	100.017	100.199	15382	0	22
2024.11.04	20:00:00	100.198	100.262	100.102	100.161	9487	0	26
2024.11.05	00:00:00	100.170	100.445	100.027	100.353	7082	0	26
2024.11.05	04:00:00	100.352	100.620	100.254	100.548	10090	0	21
2024.11.05	08:00:00	100.546	100.763	100.466	100.688	11777	0	26
2024.11.05	12:00:00	100.688	100.899	100.660	100.736	9470	0	26
2024.11.05	16:00:00	100.741	100.918	100.556	100.614	14974	0	22
2024.11.05	20:00:00	100.616	100.669	100.418	100.634	9085	0	24
2024.11.06	00:00:00	100.612	100.845	100.380	100.809	14110	0	26
2024.11.06	04:00:00	100.795	100.996	100.254	100.658	23128	0	26
2024.11.06	08:00:00	100.662	101.471	100.528	101.411	21297	0	24
2024.11.06	12:00:00	101.414	101.531	101.033	101.164	19373	0	26
2024.11.06	16:00:00	101.162	101.645	101.048	101.591	18993	0	26
2024.11.06	20:00:00	101.591	101.796	101.451	101.524	10893	0	16
2024.11.07	00:00:00	101.494	101.697	101.285	101.682	10736	0	26
2024.11.07	04:00:00	101.685	102.264	101.662	101.994	13992	0	26
2024.11.07	08:00:00	101.991	102.233	101.897	102.047	15376	0	26
2024.11.07	12:00:00	102.047	102.364	101.980	102.265	14363	0	21
2024.11.07	16:00:00	102.265	102.390	102.060	102.158	16297	0	22
2024.11.07	20:00:00	102.158	102.165	101.930	102.020	13701	0	21
2024.11.08	00:00:00	102.031	102.278	101.846	101.964	8997	0	26
2024.11.08	04:00:00	101.962	101.963	101.447	101.671	12664	0	26
2024.11.08	08:00:00	101.672	101.703	101.107	101.148	16070	0	21
2024.11.08	12:00:00	101.148	101.196	100.877	100.915	15488	0	26
2024.11.08	16:00:00	100.915	100.993	100.135	100.381	16868	0	22
2024.11.08	20:00:00	100.382	100.499	100.306	100.406	9216	0	24
2024.11.11	00:00:00	100.462	100.994	100.309	100.963	9086	0	26
2024.11.11	04:00:00	100.965	101.344	100.911	101.167	11702	0	23
2024.11.11	08:00:00	101.170	101.258	100.917	101.118	13928	0	26
2024.11.11	12:00:00	101.117	101.300	101.017	101.049	11812	0	26
2024.11.11	16:00:00	101.047	101.141	100.971	101.057	13485	0	26
2024.11.11	20:00:00	101.052	101.061	100.897	101.045	5835	0	13
2024.11.12	00:00:00	101.050	101.252	100.881	101.094	8448	0	26
2024.11.12	04:00:00	101.094	101.094	100.489	100.612	12839	0	26
2024.11.12	08:00:00	100.606	100.863	100.567	100.816	13556	0	26
2024.11.12	12:00:00	100.821	101.129	100.671	101.121	12757	0	26
2024.11.12	16:00:00	101.121	101.139	100.846	100.855	15542	0	26
2024.11.12	20:00:00	100.856	101.125	100.848	100.978	7956	0	9
2024.11.13	00:00:00	100.964	101.188	100.800	101.052	8381	0	21
2024.11.13	04:00:00	101.052	101.215	100.976	101.193	10344	0	26
2024.11.13	08:00:00	101.192	101.271	101.049	101.172	12886	0	23
2024.11.13	12:00:00	101.169	101.180	100.856	100.904	12502	0	26
2024.11.13	16:00:00	100.903	100.912	100.451	100.819	17053	0	26
2024.11.13	20:00:00	100.823	101.003	100.740	100.811	8823	0	6
2024.11.14	00:00:00	100.805	101.136	100.690	101.055	8805	0	26
2024.11.14	04:00:00	101.057	101.060	100.781	100.839	12364	0	26
2024.11.14	08:00:00	100.842	100.993	100.720	100.896	13664	0	26
2024.11.14	12:00:00	100.896	100.933	100.679	100.854	12738	0	26
2024.11.14	16:00:00	100.847	101.163	100.757	100.874	16705	0	26
2024.11.14	20:00:00	100.870	100.935	100.717	100.831	12990	0	10
2024.11.15	00:00:00	100.712	101.087	100.690	101.028	9220	0	26
2024.11.15	04:00:00	101.028	101.189	100.955	101.103	11677	0	26
2024.11.15	08:00:00	101.103	101.152	100.402	100.451	14850	0	26
2024.11.15	12:00:00	100.452	100.685	100.358	100.378	14082	0	23
2024.11.15	16:00:00	100.375	100.405	99.624	99.701	19166	0	21
2024.11.15	20:00:00	99.700	99.774	99.407	99.647	11869	0	10
2024.11.18	00:00:00	99.601	100.357	99.556	100.040	11593	0	24
2024.11.18	04:00:00	100.040	100.249	99.852	99.951	14116	0	26
2024.11.18	08:00:00	99.951	100.024	99.724	99.965	16038	0	26
2024.11.18	12:00:00	99.963	100.219	99.944	100.130	13792	0	24
2024.11.18	16:00:00	100.128	100.638	100.031	100.615	15550	0	26
2024.11.18	20:00:00	100.616	100.674	100.536	100.626	8322	0	15
2024.11.19	00:00:00	100.624	100.646	100.145	100.286	7564	0	24
2024.11.19	04:00:00	100.286	100.618	100.235	100.463	10770	0	26
2024.11.19	08:00:00	100.466	100.717	99.478	99.773	16628	0	21
2024.11.19	12:00:00	99.772	100.172	99.635	99.786	16358	0	21
2024.11.19	16:00:00	99.786	100.919	99.759	100.877	16692	0	22
2024.11.19	20:00:00	100.877	101.061	100.810	100.998	7113	0	9
2024.11.20	00:00:00	100.994	101.313	100.847	101.142	7961	0	21
2024.11.20	04:00:00	101.142	101.231	101.049	101.209	9176	0	26
2024.11.20	08:00:00	101.211	101.547	101.191	101.411	13165	0	23
2024.11.20	12:00:00	101.410	101.435	101.196	101.253	11406	0	26
2024.11.20	16:00:00	101.254	101.273	100.561	100.856	15684	0	21
2024.11.20	20:00:00	100.851	101.139	100.811	101.074	9630	0	14
2024.11.21	00:00:00	100.972	101.135	100.824	100.998	7469	0	22
2024.11.21	04:00:00	101.001	101.132	100.851	101.039	9732	0	26
2024.11.21	08:00:00	101.031	101.060	100.291	100.488	17995	0	21
2024.11.21	12:00:00	100.487	100.860	100.395	100.651	15288	0	21
2024.11.21	16:00:00	100.658	100.768	100.350	100.632	19138	0	21
2024.11.21	20:00:00	100.632	100.801	100.540	100.601	10866	0	26
2024.11.22	00:00:00	100.601	100.670	100.247	100.604	9223	0	26
2024.11.22	04:00:00	100.603	100.675	100.251	100.382	11443	0	21
2024.11.22	08:00:00	100.384	100.791	100.041	100.233	16765	0	26
2024.11.22	12:00:00	100.230	100.456	100.094	100.318	16156	0	26
2024.11.22	16:00:00	100.319	100.709	100.318	100.600	17655	0	26
2024.11.22	20:00:00	100.603	100.673	100.472	100.534	10863	0	17
2024.11.25	00:00:00	100.724	101.020	100.464	100.487	10609	0	26
2024.11.25	04:00:00	100.487	100.625	100.288	100.570	11963	0	26
2024.11.25	08:00:00	100.571	100.692	100.357	100.597	15591	0	8
2024.11.25	12:00:00	100.595	100.620	100.239	100.426	13437	0	26
2024.11.25	16:00:00	100.426	100.446	100.001	100.161	16731	0	21
2024.11.25	20:00:00	100.163	100.299	100.096	100.266	9772	0	6
2024.11.26	00:00:00	100.267	100.281	99.057	99.625	13563	0	22
2024.11.26	04:00:00	99.624	100.010	99.569	99.735	13297	0	26
2024.11.26	08:00:00	99.733	99.992	99.613	99.815	15898	0	26
2024.11.26	12:00:00	99.813	99.892	99.387	99.458	14819	0	26
2024.11.26	16:00:00	99.458	99.508	98.883	98.964	17263	0	21
2024.11.26	20:00:00	98.963	99.136	98.853	99.110	11781	0	26
2024.11.27	00:00:00	99.109	99.210	98.693	98.729	9063	0	22
2024.11.27	04:00:00	98.727	98.867	98.529	98.655	10901	0	22
2024.11.27	08:00:00	98.657	98.680	98.143	98.251	14927	0	21
2024.11.27	12:00:00	98.248	98.315	98.007	98.295	13728	0	21
2024.11.27	16:00:00	98.295	98.395	97.701	97.893	16943	0	21
2024.11.27	20:00:00	97.892	98.227	97.866	98.134	9712	0	10
2024.11.28	00:00:00	98.058	98.596	97.941	98.479	7657	0	22
2024.11.28	04:00:00	98.481	98.528	98.278	98.328	9531	0	26
2024.11.28	08:00:00	98.326	98.723	98.124	98.674	12302	0	21
2024.11.28	12:00:00	98.674	98.742	98.493	98.514	8855	0	26
2024.11.28	16:00:00	98.512	98.545	98.335	98.495	9650	0	26
2024.11.28	20:00:00	98.494	98.529	98.422	98.470	1334	0	5
2024.11.29	00:00:00	98.428	98.514	97.512	97.563	10119	0	26
2024.11.29	04:00:00	97.563	97.962	97.559	97.779	13987	0	22
2024.11.29	08:00:00	97.773	97.890	97.586	97.716	14853	0	21
2024.11.29	12:00:00	97.709	97.809	97.439	97.522	13476	0	21
2024.11.29	16:00:00	97.523	98.018	97.479	97.553	15681	0	22
2024.11.29	20:00:00	97.548	97.636	97.433	97.445	11921	0	20
2024.12.02	00:00:00	97.332	97.899	97.300	97.868	10372	0	23
2024.12.02	04:00:00	97.867	98.007	97.752	97.935	11869	0	21
2024.12.02	08:00:00	97.928	97.938	97.481	97.627	13801	0	21
2024.12.02	12:00:00	97.624	97.671	97.048	97.090	12781	0	21
2024.12.02	16:00:00	97.090	97.100	96.261	96.643	17551	0	23
2024.12.02	20:00:00	96.648	96.878	96.630	96.824	9755	0	13
2024.12.03	00:00:00	96.789	97.060	96.632	96.900	8221	0	26
2024.12.03	04:00:00	96.901	97.177	96.752	97.050	11022	0	26
2024.12.03	08:00:00	97.047	97.531	97.009	97.302	13040	0	26
2024.12.03	12:00:00	97.301	97.413	96.531	96.549	12574	0	21
2024.12.03	16:00:00	96.546	96.904	96.157	96.828	17545	0	20
2024.12.03	20:00:00	96.829	96.991	96.652	96.925	8444	0	15
2024.12.04	00:00:00	96.927	97.134	96.670	96.752	7933	0	24
2024.12.04	04:00:00	96.753	96.758	95.899	96.685	13858	0	21
2024.12.04	08:00:00	96.685	96.901	96.512	96.674	14146	0	21
2024.12.04	12:00:00	96.674	96.834	96.625	96.790	13306	0	26
2024.12.04	16:00:00	96.789	96.877	96.548	96.690	14883	0	26
2024.12.04	20:00:00	96.690	96.999	96.591	96.734	10076	0	16
2024.12.05	00:00:00	96.804	96.960	96.445	96.763	8306	0	23
2024.12.05	04:00:00	96.766	96.768	96.393	96.499	9242	0	26
2024.12.05	08:00:00	96.496	96.804	96.326	96.764	11718	0	26
2024.12.05	12:00:00	96.762	97.039	96.602	97.024	11321	0	26
2024.12.05	16:00:00	97.017	97.074	96.540	96.643	14273	0	7
2024.12.05	20:00:00	96.646	96.862	96.546	96.764	7095	0	12
2024.12.06	00:00:00	96.743	96.905	96.362	96.368	7910	0	26
2024.12.06	04:00:00	96.367	96.496	96.288	96.430	10416	0	26
2024.12.06	08:00:00	96.429	96.789	96.251	96.752	10525	0	21
2024.12.06	12:00:00	96.753	96.765	96.285	96.290	11980	0	26
2024.12.06	16:00:00	96.289	96.311	95.506	95.643	17774	0	26
2024.12.06	20:00:00	95.647	95.888	95.617	95.755	8119	0	10
2024.12.09	00:00:00	95.719	96.039	95.632	95.876	7214	0	26
2024.12.09	04:00:00	95.878	96.006	95.603	95.746	8604	0	26
2024.12.09	08:00:00	95.746	96.962	95.738	96.851	12933	0	21
2024.12.09	12:00:00	96.847	97.562	96.840	97.519	11248	0	21
2024.12.09	16:00:00	97.518	97.787	97.299	97.667	11859	0	21
2024.12.09	20:00:00	97.669	97.669	97.258	97.285	6838	0	12
2024.12.10	00:00:00	97.297	97.469	97.099	97.192	6981	0	26
2024.12.10	04:00:00	97.193	97.227	96.436	96.531	11682	0	25
2024.12.10	08:00:00	96.531	96.942	96.514	96.920	11604	0	26
2024.12.10	12:00:00	96.922	97.139	96.830	96.971	10646	0	26
2024.12.10	16:00:00	96.970	97.017	96.814	96.933	12829	0	26
2024.12.10	20:00:00	96.932	96.981	96.801	96.802	8813	0	13
2024.12.11	00:00:00	96.850	96.960	96.654	96.789	6991	0	26
2024.12.11	04:00:00	96.785	96.842	96.524	96.682	9919	0	26
2024.12.11	08:00:00	96.680	96.913	95.968	96.891	14727	0	21
2024.12.11	12:00:00	96.892	97.222	96.738	96.972	13310	0	20
2024.12.11	16:00:00	96.969	97.181	96.626	97.044	12811	0	20
2024.12.11	20:00:00	97.044	97.243	96.997	96.997	8579	0	9
2024.12.12	00:00:00	96.999	97.657	96.870	97.421	8456	0	26
2024.12.12	04:00:00	97.422	97.900	97.400	97.844	11711	0	26
2024.12.12	08:00:00	97.845	98.051	97.608	97.828	13469	0	26
2024.12.12	12:00:00	97.826	97.860	97.090	97.257	13090	0	21
