<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.08.26	00:00:00	161.402	161.473	160.648	160.859	12140	0	14
2024.08.26	04:00:00	160.866	161.108	160.631	161.074	15026	0	14
2024.08.26	08:00:00	161.072	161.236	160.563	160.837	15916	0	15
2024.08.26	12:00:00	160.833	161.085	160.624	160.642	15402	0	15
2024.08.26	16:00:00	160.642	161.469	160.495	161.370	17347	0	14
2024.08.26	20:00:00	161.370	161.470	161.222	161.287	8546	0	12
2024.08.27	00:00:00	161.285	161.658	161.051	161.652	8392	0	15
2024.08.27	04:00:00	161.652	161.871	161.516	161.527	11858	0	15
2024.08.27	08:00:00	161.527	162.166	161.486	161.982	15695	0	16
2024.08.27	12:00:00	161.978	161.999	161.017	161.107	16040	0	14
2024.08.27	16:00:00	161.106	161.356	160.870	160.929	16399	0	15
2024.08.27	20:00:00	160.929	161.187	160.909	160.982	9008	0	15
2024.08.28	00:00:00	160.941	161.239	160.692	161.110	9435	0	19
2024.08.28	04:00:00	161.110	161.364	161.057	161.087	12155	0	15
2024.08.28	08:00:00	161.087	161.306	160.781	160.814	14798	0	14
2024.08.28	12:00:00	160.814	160.849	160.442	160.791	14547	0	15
2024.08.28	16:00:00	160.787	161.206	160.584	160.870	17442	0	15
2024.08.28	20:00:00	160.866	160.928	160.516	160.751	11759	0	15
2024.08.29	00:00:00	160.782	160.933	160.426	160.758	9579	0	20
2024.08.29	04:00:00	160.761	161.124	160.692	161.095	12483	0	14
2024.08.29	08:00:00	161.093	161.257	160.019	160.381	15866	0	15
2024.08.29	12:00:00	160.381	161.170	160.194	161.154	15550	0	14
2024.08.29	16:00:00	161.151	161.249	160.601	160.674	18148	0	14
2024.08.29	20:00:00	160.680	160.686	160.313	160.602	12642	0	15
2024.08.30	00:00:00	160.596	160.719	160.308	160.354	7089	0	18
2024.08.30	04:00:00	160.354	160.498	160.182	160.393	10298	0	16
2024.08.30	08:00:00	160.394	160.883	160.362	160.696	12126	0	15
2024.08.30	12:00:00	160.704	161.264	160.679	161.182	14128	0	14
2024.08.30	16:00:00	161.193	161.565	160.835	161.562	18555	0	14
2024.08.30	20:00:00	161.561	161.622	161.413	161.458	9808	0	15
2024.09.02	00:00:00	161.510	161.918	161.207	161.586	7832	0	16
2024.09.02	04:00:00	161.586	161.694	161.020	161.227	11397	0	15
2024.09.02	08:00:00	161.221	162.619	161.217	162.354	14308	0	16
2024.09.02	12:00:00	162.350	162.724	162.274	162.668	11922	0	15
2024.09.02	16:00:00	162.672	162.880	162.448	162.458	10462	0	15
2024.09.02	20:00:00	162.459	162.680	162.459	162.652	1425	0	9
2024.09.03	00:00:00	162.707	162.788	162.300	162.723	6417	0	12
2024.09.03	04:00:00	162.723	162.748	161.832	161.976	14494	0	15
2024.09.03	08:00:00	161.974	162.046	160.918	161.095	16399	0	8
2024.09.03	12:00:00	161.084	161.465	160.902	161.163	15794	0	15
2024.09.03	16:00:00	161.167	161.226	160.491	160.909	18813	0	14
2024.09.03	20:00:00	160.907	160.990	160.618	160.637	10234	0	16
2024.09.04	00:00:00	160.672	160.790	160.102	160.384	12131	0	16
2024.09.04	04:00:00	160.383	160.884	160.368	160.586	14430	0	15
2024.09.04	08:00:00	160.586	160.607	159.953	160.467	17221	0	15
2024.09.04	12:00:00	160.473	160.588	160.055	160.331	15949	0	15
2024.09.04	16:00:00	160.330	160.447	159.555	159.658	20357	0	15
2024.09.04	20:00:00	159.659	159.661	159.246	159.273	13676	0	15
2024.09.05	00:00:00	159.296	159.301	158.692	159.223	10428	0	17
2024.09.05	04:00:00	159.223	159.443	158.939	159.031	14460	0	15
2024.09.05	08:00:00	159.029	159.464	158.547	159.353	17274	0	15
2024.09.05	12:00:00	159.349	159.410	158.606	158.726	16323	0	14
2024.09.05	16:00:00	158.722	159.781	158.671	159.218	20378	0	14
2024.09.05	20:00:00	159.219	159.386	158.968	159.356	14060	0	15
2024.09.06	00:00:00	159.364	159.393	159.076	159.111	8439	0	18
2024.09.06	04:00:00	159.112	159.292	158.809	158.944	12477	0	17
2024.09.06	08:00:00	158.945	158.952	157.907	158.542	18037	0	15
2024.09.06	12:00:00	158.541	159.621	158.347	159.009	17207	0	14
2024.09.06	16:00:00	159.007	159.321	157.458	157.772	24519	0	14
2024.09.06	20:00:00	157.776	157.971	157.640	157.710	16523	0	15
2024.09.09	00:00:00	157.720	158.228	157.392	158.147	11020	0	15
2024.09.09	04:00:00	158.148	158.468	158.059	158.348	14752	0	17
2024.09.09	08:00:00	158.346	158.494	158.023	158.394	17260	0	16
2024.09.09	12:00:00	158.387	158.721	158.080	158.115	15461	0	15
2024.09.09	16:00:00	158.114	158.123	157.472	157.861	18596	0	15
2024.09.09	20:00:00	157.861	158.003	157.651	157.981	13482	0	17
2024.09.10	00:00:00	157.977	158.266	157.697	158.250	8484	0	18
2024.09.10	04:00:00	158.249	158.355	157.924	157.955	12761	0	17
2024.09.10	08:00:00	157.956	158.626	157.896	158.394	15968	0	17
2024.09.10	12:00:00	158.399	158.403	157.468	157.570	16197	0	15
2024.09.10	16:00:00	157.570	157.878	156.788	157.080	19255	0	15
2024.09.10	20:00:00	157.079	157.168	156.785	156.963	12694	0	16
2024.09.11	00:00:00	156.950	157.002	156.507	156.793	8523	0	16
2024.09.11	04:00:00	156.794	156.957	155.585	155.847	15410	0	14
2024.09.11	08:00:00	155.847	156.485	155.490	156.299	17992	0	15
2024.09.11	12:00:00	156.302	156.915	156.083	156.746	17897	0	14
2024.09.11	16:00:00	156.748	156.969	155.453	156.361	22483	0	14
2024.09.11	20:00:00	156.361	156.937	156.328	156.744	15151	0	14
2024.09.12	00:00:00	156.750	157.356	156.442	157.052	8403	0	19
2024.09.12	04:00:00	157.050	157.359	156.617	157.301	14201	0	16
2024.09.12	08:00:00	157.298	157.503	156.932	157.061	17765	0	15
2024.09.12	12:00:00	157.063	157.327	156.564	156.663	17239	0	15
2024.09.12	16:00:00	156.659	157.494	156.523	157.423	20307	0	14
2024.09.12	20:00:00	157.424	157.477	156.911	157.042	16377	0	15
2024.09.13	00:00:00	157.040	157.083	156.481	156.545	8872	0	19
2024.09.13	04:00:00	156.544	156.589	155.948	156.243	14062	0	14
2024.09.13	08:00:00	156.242	156.616	155.750	156.077	17209	0	15
2024.09.13	12:00:00	156.059	156.253	155.753	156.107	17296	0	15
2024.09.13	16:00:00	156.107	156.124	155.608	156.076	19466	0	15
2024.09.13	20:00:00	156.077	156.214	155.942	155.952	12631	0	15
2024.09.16	00:00:00	156.140	156.184	155.663	155.830	7782	0	20
2024.09.16	04:00:00	155.823	155.902	155.398	155.592	13853	0	20
2024.09.16	08:00:00	155.589	155.664	155.148	155.545	16873	0	15
2024.09.16	12:00:00	155.545	156.174	155.503	156.008	16697	0	16
2024.09.16	16:00:00	155.998	156.661	155.991	156.511	18807	0	15
2024.09.16	20:00:00	156.511	156.657	156.379	156.517	11772	0	17
2024.09.17	00:00:00	156.514	157.100	156.333	156.452	8786	0	16
2024.09.17	04:00:00	156.448	156.543	156.144	156.491	13327	0	15
2024.09.17	08:00:00	156.493	156.728	156.042	156.642	15145	0	15
2024.09.17	12:00:00	156.642	156.928	156.471	156.821	15371	0	15
2024.09.17	16:00:00	156.819	157.862	156.723	157.595	19512	0	15
2024.09.17	20:00:00	157.593	158.316	157.581	158.249	15143	0	0
2024.09.18	00:00:00	158.239	158.258	157.545	157.603	8699	0	15
2024.09.18	04:00:00	157.605	157.728	157.039	157.137	13435	0	15
2024.09.18	08:00:00	157.137	158.024	157.093	157.700	14874	0	15
2024.09.18	12:00:00	157.710	158.025	157.525	157.843	14786	0	15
2024.09.18	16:00:00	157.842	158.013	157.598	157.828	17862	0	15
2024.09.18	20:00:00	157.829	158.367	157.112	158.170	21325	0	14
2024.09.19	00:00:00	158.145	159.178	157.767	159.009	11372	0	14
2024.09.19	04:00:00	159.008	159.408	158.874	159.219	17818	0	14
2024.09.19	08:00:00	159.219	159.457	158.328	159.392	18971	0	14
2024.09.19	12:00:00	159.391	159.956	159.165	159.942	19198	0	14
2024.09.19	16:00:00	159.940	159.941	158.823	159.567	19999	0	14
2024.09.19	20:00:00	159.568	159.616	159.108	159.175	13606	0	16
2024.09.20	00:00:00	159.143	159.486	158.934	158.934	8321	0	16
2024.09.20	04:00:00	158.933	159.307	158.517	158.752	12411	0	15
2024.09.20	08:00:00	158.751	160.679	158.414	160.553	17946	0	14
2024.09.20	12:00:00	160.551	161.148	160.345	160.540	17134	0	15
2024.09.20	16:00:00	160.539	160.991	160.199	160.628	20749	0	15
2024.09.20	20:00:00	160.626	160.958	160.476	160.590	14543	0	14
2024.09.23	00:00:00	160.525	160.951	160.345	160.818	8596	0	16
2024.09.23	04:00:00	160.831	161.182	160.831	161.035	10998	0	17
2024.09.23	08:00:00	161.034	161.101	159.039	159.267	17070	0	14
2024.09.23	12:00:00	159.264	159.980	159.175	159.903	17149	0	15
2024.09.23	16:00:00	159.904	160.519	159.412	159.467	19966	0	14
2024.09.23	20:00:00	159.463	159.588	159.297	159.539	13053	0	17
2024.09.24	00:00:00	159.530	159.694	159.368	159.420	8433	0	19
2024.09.24	04:00:00	159.418	160.007	159.227	159.904	14311	0	15
2024.09.24	08:00:00	159.906	161.095	159.895	160.731	17647	0	15
2024.09.24	12:00:00	160.721	160.992	159.999	160.399	17445	0	17
2024.09.24	16:00:00	160.389	160.592	160.013	160.073	19590	0	15
2024.09.24	20:00:00	160.074	160.320	159.954	160.093	13466	0	5
2024.09.25	00:00:00	160.083	160.343	159.840	160.247	9147	0	20
2024.09.25	04:00:00	160.248	160.603	160.172	160.376	13780	0	20
2024.09.25	08:00:00	160.379	161.216	160.249	160.985	17198	0	15
2024.09.25	12:00:00	160.984	161.658	160.950	161.468	16995	0	15
2024.09.25	16:00:00	161.469	161.553	160.842	160.917	19238	0	15
2024.09.25	20:00:00	160.917	161.180	160.829	161.134	13731	0	20
2024.09.26	00:00:00	161.134	161.143	160.844	160.911	7191	0	18
2024.09.26	04:00:00	160.906	161.531	160.895	161.203	10977	0	20
2024.09.26	08:00:00	161.203	161.847	161.113	161.348	17590	0	15
2024.09.26	12:00:00	161.347	161.624	160.735	161.197	18013	0	16
2024.09.26	16:00:00	161.206	161.896	160.857	161.787	20135	0	15
2024.09.26	20:00:00	161.783	161.913	161.472	161.854	14173	0	9
2024.09.27	00:00:00	161.887	162.484	161.731	162.461	8721	0	16
2024.09.27	04:00:00	162.460	162.773	161.914	162.759	14771	0	17
2024.09.27	08:00:00	162.759	163.482	159.005	159.517	21223	0	14
2024.09.27	12:00:00	159.503	160.048	159.290	159.608	19366	0	15
2024.09.27	16:00:00	159.602	159.979	158.768	158.913	20548	0	15
2024.09.27	20:00:00	158.914	159.030	158.561	158.746	15313	0	15
2024.09.30	00:00:00	158.850	159.644	158.379	159.384	8911	0	19
2024.09.30	04:00:00	159.386	159.563	158.585	158.629	14445	0	15
2024.09.30	08:00:00	158.629	159.749	158.100	159.702	18343	0	16
2024.09.30	12:00:00	159.707	159.965	159.397	159.942	16966	0	15
2024.09.30	16:00:00	159.952	159.959	159.222	159.538	19912	0	17
2024.09.30	20:00:00	159.531	160.114	159.454	159.903	16655	0	17
2024.10.01	00:00:00	159.861	160.418	159.737	160.257	8682	0	15
2024.10.01	04:00:00	160.254	160.827	160.029	160.722	13048	0	17
2024.10.01	08:00:00	160.722	160.899	159.510	159.633	18254	0	15
2024.10.01	12:00:00	159.646	159.799	159.077	159.459	18102	0	15
2024.10.01	16:00:00	159.458	159.620	158.411	158.768	21653	0	16
2024.10.01	20:00:00	158.769	159.220	158.368	158.885	16970	0	15
2024.10.02	00:00:00	158.875	159.220	158.739	159.132	7794	0	20
2024.10.02	04:00:00	159.131	159.611	158.825	159.001	13289	0	18
2024.10.02	08:00:00	159.000	159.853	158.698	159.787	18153	0	15
2024.10.02	12:00:00	159.789	160.750	159.495	160.673	18090	0	15
2024.10.02	16:00:00	160.675	161.480	160.602	161.304	20342	0	15
2024.10.02	20:00:00	161.295	161.865	161.239	161.742	12578	0	15
2024.10.03	00:00:00	161.724	162.325	161.584	162.251	10101	0	20
2024.10.03	04:00:00	162.258	162.481	161.824	161.872	14151	0	20
2024.10.03	08:00:00	161.870	162.094	161.362	161.967	18186	0	15
2024.10.03	12:00:00	161.966	162.348	161.717	161.910	18009	0	15
2024.10.03	16:00:00	161.912	162.247	161.485	161.829	20373	0	15
2024.10.03	20:00:00	161.833	162.091	161.711	162.075	12808	0	18
2024.10.04	00:00:00	161.891	162.127	161.747	161.808	7834	0	16
2024.10.04	04:00:00	161.808	161.843	161.155	161.250	13047	0	20
2024.10.04	08:00:00	161.251	161.441	161.006	161.335	16809	0	15
2024.10.04	12:00:00	161.338	162.966	161.297	162.911	16837	0	15
2024.10.04	16:00:00	162.924	163.269	162.741	163.220	20361	0	15
2024.10.04	20:00:00	163.220	163.362	163.108	163.174	11633	0	15
2024.10.07	00:00:00	162.674	163.566	162.674	162.815	9798	0	17
2024.10.07	04:00:00	162.815	163.086	162.695	162.915	13176	0	20
2024.10.07	08:00:00	162.918	162.972	162.438	162.696	17415	0	15
2024.10.07	12:00:00	162.695	163.044	162.388	162.637	17963	0	15
2024.10.07	16:00:00	162.651	162.731	162.286	162.563	17155	0	15
2024.10.07	20:00:00	162.562	162.624	162.363	162.615	10811	0	15
2024.10.08	00:00:00	162.532	162.633	162.045	162.327	8388	0	20
2024.10.08	04:00:00	162.327	162.681	161.900	162.665	15134	0	20
2024.10.08	08:00:00	162.665	162.753	161.989	162.520	17564	0	16
2024.10.08	12:00:00	162.519	162.686	162.320	162.478	16074	0	14
2024.10.08	16:00:00	162.475	162.812	162.448	162.597	15976	0	15
2024.10.08	20:00:00	162.598	162.809	162.557	162.756	10412	0	8
2024.10.09	00:00:00	162.755	162.838	162.445	162.675	6794	0	20
2024.10.09	04:00:00	162.676	162.862	162.446	162.618	12772	0	20
2024.10.09	08:00:00	162.629	163.062	162.384	162.956	17222	0	15
2024.10.09	12:00:00	162.957	163.151	162.807	163.146	14237	0	15
2024.10.09	16:00:00	163.146	163.456	162.989	163.277	16129	0	15
2024.10.09	20:00:00	163.275	163.366	163.155	163.296	11007	0	16
2024.10.10	00:00:00	163.304	163.334	162.999	163.243	7034	0	20
2024.10.10	04:00:00	163.235	163.599	163.126	163.450	11752	0	20
2024.10.10	08:00:00	163.449	163.542	162.908	162.969	15050	0	15
2024.10.10	12:00:00	162.960	163.043	162.380	162.628	15944	0	14
2024.10.10	16:00:00	162.627	162.755	162.171	162.399	19511	0	16
2024.10.10	20:00:00	162.405	162.545	162.312	162.416	13422	0	15
2024.10.11	00:00:00	162.268	162.648	162.160	162.378	7286	0	18
2024.10.11	04:00:00	162.376	162.713	162.301	162.621	11450	0	15
2024.10.11	08:00:00	162.620	162.879	162.486	162.856	13732	0	15
2024.10.11	12:00:00	162.854	163.106	162.786	162.966	14384	0	15
2024.10.11	16:00:00	162.968	163.398	162.923	163.082	15873	0	15
2024.10.11	20:00:00	163.080	163.177	163.026	163.062	7966	0	20
2024.10.14	00:00:00	162.687	163.233	162.678	162.959	6091	0	16
2024.10.14	04:00:00	162.957	163.191	162.917	163.074	8826	0	20
2024.10.14	08:00:00	163.074	163.336	162.956	163.264	11750	0	15
2024.10.14	12:00:00	163.266	163.504	163.235	163.351	11699	0	15
2024.10.14	16:00:00	163.351	163.590	163.340	163.437	12044	0	15
2024.10.14	20:00:00	163.438	163.440	163.212	163.337	7394	0	15
2024.10.15	00:00:00	163.344	163.419	163.071	163.142	6623	0	20
2024.10.15	04:00:00	163.143	163.256	163.001	163.032	8867	0	20
2024.10.15	08:00:00	163.032	163.053	162.419	162.715	13320	0	5
2024.10.15	12:00:00	162.716	162.938	162.363	162.640	13342	0	15
2024.10.15	16:00:00	162.639	162.865	162.332	162.731	16220	0	15
2024.10.15	20:00:00	162.733	162.797	162.393	162.526	10598	0	17
2024.10.16	00:00:00	162.502	162.592	162.185	162.477	6852	0	15
2024.10.16	04:00:00	162.475	162.544	162.103	162.530	11560	0	20
2024.10.16	08:00:00	162.529	162.693	162.250	162.655	14524	0	15
2024.10.16	12:00:00	162.656	162.780	162.448	162.725	14094	0	16
2024.10.16	16:00:00	162.730	162.876	162.518	162.741	13613	0	16
2024.10.16	20:00:00	162.741	162.747	162.479	162.511	8602	0	20
2024.10.17	00:00:00	162.525	162.586	162.283	162.444	6876	0	4
2024.10.17	04:00:00	162.443	162.467	162.055	162.296	12118	0	15
2024.10.17	08:00:00	162.292	162.623	162.176	162.569	13183	0	15
2024.10.17	12:00:00	162.583	162.713	162.375	162.450	13632	0	15
2024.10.17	16:00:00	162.451	162.754	161.837	162.593	17552	0	15
2024.10.17	20:00:00	162.596	162.734	162.519	162.677	9793	0	14
2024.10.18	00:00:00	162.648	162.694	162.361	162.477	5981	0	20
2024.10.18	04:00:00	162.476	162.630	162.332	162.492	11119	0	20
2024.10.18	08:00:00	162.496	162.795	162.343	162.473	13667	0	15
2024.10.18	12:00:00	162.475	162.834	162.184	162.732	13648	0	15
2024.10.18	16:00:00	162.733	162.822	162.292	162.361	13514	0	15
2024.10.18	20:00:00	162.360	162.509	162.345	162.466	9090	0	15
2024.10.21	00:00:00	162.470	162.633	162.077	162.293	7418	0	15
2024.10.21	04:00:00	162.307	162.323	161.994	162.134	11564	0	20
2024.10.21	08:00:00	162.135	162.778	162.047	162.762	13161	0	15
2024.10.21	12:00:00	162.762	162.850	162.588	162.766	13417	0	15
2024.10.21	16:00:00	162.763	162.897	162.632	162.827	13657	0	18
2024.10.21	20:00:00	162.826	163.150	162.822	163.106	9015	0	15
2024.10.22	00:00:00	163.056	163.118	162.815	162.918	7213	0	20
2024.10.22	04:00:00	162.917	163.467	162.818	163.240	12306	0	17
2024.10.22	08:00:00	163.239	163.655	163.096	163.468	15106	0	16
2024.10.22	12:00:00	163.464	163.489	163.063	163.155	15222	0	16
2024.10.22	16:00:00	163.158	163.443	162.769	163.256	15474	0	15
2024.10.22	20:00:00	163.255	163.262	162.991	163.145	10098	0	14
2024.10.23	00:00:00	163.151	163.528	162.996	163.507	6203	0	20
2024.10.23	04:00:00	163.503	164.302	163.477	164.265	11935	0	17
2024.10.23	08:00:00	164.260	164.556	164.232	164.421	15768	0	16
2024.10.23	12:00:00	164.415	164.948	164.409	164.914	15519	0	15
2024.10.23	16:00:00	164.914	165.007	164.660	164.673	16732	0	16
2024.10.23	20:00:00	164.672	164.718	164.293	164.684	11872	0	20
2024.10.24	00:00:00	164.654	164.751	164.479	164.671	8031	0	20
2024.10.24	04:00:00	164.665	164.734	164.162	164.280	13528	0	20
2024.10.24	08:00:00	164.281	164.426	163.783	164.206	17210	0	15
2024.10.24	12:00:00	164.205	164.332	163.917	164.155	16557	0	20
2024.10.24	16:00:00	164.163	164.478	163.874	163.979	18189	0	15
2024.10.24	20:00:00	163.980	164.448	163.980	164.376	10612	0	4
2024.10.25	00:00:00	164.372	164.574	164.072	164.488	7431	0	20
2024.10.25	04:00:00	164.490	164.530	164.055	164.167	11199	0	20
2024.10.25	08:00:00	164.168	164.749	163.935	164.477	15023	0	15
2024.10.25	12:00:00	164.468	164.655	164.257	164.648	13775	0	20
2024.10.25	16:00:00	164.648	164.783	164.366	164.444	15555	0	15
2024.10.25	20:00:00	164.443	164.549	164.262	164.404	11317	0	10
2024.10.28	00:00:00	165.029	166.066	164.671	166.007	15277	0	15
2024.10.28	04:00:00	166.006	166.009	165.413	165.627	11481	0	20
2024.10.28	08:00:00	165.623	165.849	165.278	165.355	15557	0	15
2024.10.28	12:00:00	165.354	165.381	164.886	165.275	16079	0	16
2024.10.28	16:00:00	165.287	165.823	165.249	165.743	14595	0	15
2024.10.28	20:00:00	165.743	165.828	165.623	165.705	7320	0	14
2024.10.29	00:00:00	165.708	165.797	165.337	165.412	8821	0	16
2024.10.29	04:00:00	165.412	165.522	165.149	165.225	11018	0	20
2024.10.29	08:00:00	165.229	166.071	165.221	165.952	14449	0	15
2024.10.29	12:00:00	165.954	166.023	165.570	165.736	15677	0	15
2024.10.29	16:00:00	165.733	165.886	165.288	165.765	17857	0	15
2024.10.29	20:00:00	165.768	165.997	165.728	165.815	8026	0	14
2024.10.30	00:00:00	165.816	165.906	165.690	165.796	9200	0	20
2024.10.30	04:00:00	165.812	165.985	165.663	165.715	10262	0	20
2024.10.30	08:00:00	165.710	166.200	165.550	165.881	15233	0	15
2024.10.30	12:00:00	165.897	165.973	165.501	165.830	16820	0	15
2024.10.30	16:00:00	165.868	166.587	165.858	166.494	17183	0	16
2024.10.30	20:00:00	166.495	166.584	166.350	166.469	9120	0	9
2024.10.31	00:00:00	166.469	166.683	166.285	166.458	7970	0	15
2024.10.31	04:00:00	166.459	166.603	165.757	165.851	9125	0	15
2024.10.31	08:00:00	165.854	165.945	164.930	165.722	15939	0	15
2024.10.31	12:00:00	165.735	166.350	165.559	166.110	16249	0	15
2024.10.31	16:00:00	166.113	166.194	165.015	165.286	18280	0	15
2024.10.31	20:00:00	165.287	165.514	165.068	165.468	10818	0	14
2024.11.01	00:00:00	165.472	165.695	165.223	165.504	10060	0	18
2024.11.01	04:00:00	165.501	165.953	165.490	165.839	9947	0	20
2024.11.01	08:00:00	165.843	165.975	165.519	165.890	13052	0	17
2024.11.01	12:00:00	165.889	166.105	165.349	165.626	15958	0	15
2024.11.01	16:00:00	165.549	166.090	165.532	165.697	17130	0	15
2024.11.01	20:00:00	165.694	165.861	165.660	165.696	8507	0	20
2024.11.04	00:00:00	165.761	165.919	165.210	165.264	9406	0	20
2024.11.04	04:00:00	165.262	165.561	165.226	165.495	10942	0	20
2024.11.04	08:00:00	165.495	165.851	165.433	165.490	14944	0	15
2024.11.04	12:00:00	165.489	165.693	165.324	165.567	12887	0	15
2024.11.04	16:00:00	165.565	165.758	165.390	165.513	16221	0	15
2024.11.04	20:00:00	165.512	165.620	165.444	165.467	10778	0	20
2024.11.05	00:00:00	165.458	165.770	165.204	165.628	7119	0	20
2024.11.05	04:00:00	165.624	165.906	165.533	165.810	8088	0	20
2024.11.05	08:00:00	165.811	165.921	165.625	165.752	11781	0	15
2024.11.05	12:00:00	165.752	165.974	165.569	165.606	10208	0	15
2024.11.05	16:00:00	165.614	166.030	165.514	165.785	15077	0	15
2024.11.05	20:00:00	165.787	165.809	165.425	165.706	11589	0	15
2024.11.06	00:00:00	165.720	165.888	165.215	165.708	14608	0	17
2024.11.06	04:00:00	165.708	165.976	165.173	165.420	23437	0	16
2024.11.06	08:00:00	165.416	165.887	165.018	165.616	22267	0	16
2024.11.06	12:00:00	165.618	165.720	164.916	165.250	20249	0	17
2024.11.06	16:00:00	165.249	166.023	165.167	165.906	19947	0	16
2024.11.06	20:00:00	165.907	166.092	165.664	165.877	12934	0	14
2024.11.07	00:00:00	165.831	165.953	165.481	165.593	11376	0	20
2024.11.07	04:00:00	165.591	165.898	165.398	165.497	13781	0	20
2024.11.07	08:00:00	165.495	165.891	165.380	165.428	18404	0	16
2024.11.07	12:00:00	165.426	165.865	165.415	165.654	17272	0	16
2024.11.07	16:00:00	165.654	165.789	165.159	165.320	17913	0	17
2024.11.07	20:00:00	165.322	165.331	165.001	165.164	15282	0	15
2024.11.08	00:00:00	165.233	165.416	165.066	165.133	9887	0	20
2024.11.08	04:00:00	165.125	165.164	164.494	164.743	12086	0	15
2024.11.08	08:00:00	164.744	164.833	164.060	164.137	17264	0	15
2024.11.08	12:00:00	164.135	164.478	163.881	164.232	17248	0	16
2024.11.08	16:00:00	164.234	164.388	163.199	163.472	17322	0	15
2024.11.08	20:00:00	163.472	163.632	163.415	163.597	11326	0	15
2024.11.11	00:00:00	163.296	164.266	163.233	164.247	9163	0	20
2024.11.11	04:00:00	164.251	164.645	164.174	164.533	10934	0	18
2024.11.11	08:00:00	164.534	164.569	163.895	164.082	15152	0	15
2024.11.11	12:00:00	164.081	164.266	163.724	163.730	14276	0	16
2024.11.11	16:00:00	163.719	163.930	163.574	163.861	14640	0	15
2024.11.11	20:00:00	163.857	163.857	163.689	163.786	9029	0	13
2024.11.12	00:00:00	163.686	164.016	163.558	163.937	8613	0	20
2024.11.12	04:00:00	163.937	163.973	163.228	163.432	12929	0	15
2024.11.12	08:00:00	163.429	163.773	163.339	163.718	16308	0	15
2024.11.12	12:00:00	163.707	163.992	163.428	163.986	16006	0	15
2024.11.12	16:00:00	163.985	164.217	163.689	164.170	17188	0	15
2024.11.12	20:00:00	164.167	164.321	164.143	164.225	11040	0	20
2024.11.13	00:00:00	164.120	164.505	164.036	164.306	9089	0	20
2024.11.13	04:00:00	164.304	164.467	164.213	164.402	12450	0	20
2024.11.13	08:00:00	164.402	164.640	164.302	164.598	15955	0	16
2024.11.13	12:00:00	164.597	164.789	164.273	164.336	15772	0	17
2024.11.13	16:00:00	164.336	164.346	163.625	164.243	19914	0	15
2024.11.13	20:00:00	164.242	164.413	164.118	164.230	12892	0	20
2024.11.14	00:00:00	164.085	164.614	163.892	164.525	8330	0	17
2024.11.14	04:00:00	164.527	164.662	164.376	164.546	11724	0	20
2024.11.14	08:00:00	164.550	164.573	164.124	164.220	15091	0	15
2024.11.14	12:00:00	164.211	164.428	163.797	164.290	17012	0	17
2024.11.14	16:00:00	164.285	164.971	164.210	164.444	18336	0	20
2024.11.14	20:00:00	164.442	164.586	164.339	164.547	14875	0	16
2024.11.15	00:00:00	164.534	165.023	164.324	164.871	9586	0	20
2024.11.15	04:00:00	164.867	164.984	164.751	164.898	11827	0	20
2024.11.15	08:00:00	164.897	164.955	164.039	164.093	16577	0	15
2024.11.15	12:00:00	164.090	164.489	163.992	164.000	16601	0	15
2024.11.15	16:00:00	163.999	164.062	162.688	162.737	20407	0	15
2024.11.15	20:00:00	162.740	162.748	162.309	162.642	13757	0	20
2024.11.18	00:00:00	162.433	163.483	162.226	162.967	11439	0	14
2024.11.18	04:00:00	162.966	163.284	162.710	162.904	13599	0	20
2024.11.18	08:00:00	162.906	163.545	162.711	163.533	17684	0	15
2024.11.18	12:00:00	163.526	163.871	163.299	163.692	16216	0	20
2024.11.18	16:00:00	163.688	163.928	163.409	163.836	17536	0	16
2024.11.18	20:00:00	163.831	163.969	163.704	163.896	11127	0	20
2024.11.19	00:00:00	163.897	163.915	163.155	163.247	8839	0	14
2024.11.19	04:00:00	163.247	163.565	163.107	163.425	12591	0	20
2024.11.19	08:00:00	163.432	163.698	161.488	162.188	18534	0	16
2024.11.19	12:00:00	162.202	162.987	161.963	162.318	19176	0	15
2024.11.19	16:00:00	162.327	163.740	162.281	163.698	18994	0	14
2024.11.19	20:00:00	163.696	163.915	163.589	163.833	9008	0	20
2024.11.20	00:00:00	163.788	164.287	163.582	164.052	9079	0	20
2024.11.20	04:00:00	164.057	164.287	164.009	164.287	10752	0	20
2024.11.20	08:00:00	164.286	164.747	164.263	164.401	15549	0	15
2024.11.20	12:00:00	164.401	164.572	164.242	164.392	14509	0	15
2024.11.20	16:00:00	164.391	164.400	163.153	163.470	18262	0	15
2024.11.20	20:00:00	163.467	163.924	163.446	163.815	11893	0	20
2024.11.21	00:00:00	163.806	163.851	163.343	163.493	8689	0	20
2024.11.21	04:00:00	163.496	163.761	163.337	163.662	11122	0	20
2024.11.21	08:00:00	163.649	163.654	162.057	162.366	18841	0	15
2024.11.21	12:00:00	162.376	162.784	162.162	162.465	17848	0	15
2024.11.21	16:00:00	162.470	162.658	161.736	161.960	20298	0	15
2024.11.21	20:00:00	161.959	162.188	161.791	161.852	11875	0	15
2024.11.22	00:00:00	161.769	161.850	161.189	161.689	9291	0	15
2024.11.22	04:00:00	161.688	161.910	161.508	161.882	11947	0	20
2024.11.22	08:00:00	161.883	162.476	159.907	160.706	18059	0	15
