<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.13	08:00:00	0.57648	0.57682	0.57551	0.57626	6684	0	5
2024.12.13	12:00:00	0.57627	0.57779	0.57601	0.57750	6071	0	8
2024.12.13	16:00:00	0.57750	0.57750	0.57534	0.57567	7766	0	9
2024.12.13	20:00:00	0.57567	0.57624	0.57537	0.57593	3967	0	4
2024.12.16	00:00:00	0.57537	0.57747	0.57522	0.57733	3394	0	11
2024.12.16	04:00:00	0.57727	0.57830	0.57697	0.57801	3663	0	6
2024.12.16	08:00:00	0.57802	0.57860	0.57741	0.57755	5373	0	10
2024.12.16	12:00:00	0.57755	0.57758	0.57615	0.57730	4944	0	2
2024.12.16	16:00:00	0.57730	0.57853	0.57591	0.57797	7750	0	8
2024.12.16	20:00:00	0.57787	0.57836	0.57750	0.57760	3017	0	2
2024.12.17	00:00:00	0.57737	0.57925	0.57714	0.57785	3791	0	8
2024.12.17	04:00:00	0.57785	0.57817	0.57636	0.57637	4541	0	5
2024.12.17	08:00:00	0.57637	0.57691	0.57548	0.57582	6065	0	2
2024.12.17	12:00:00	0.57584	0.57655	0.57537	0.57645	6076	0	8
2024.12.17	16:00:00	0.57645	0.57676	0.57512	0.57599	7624	0	11
2024.12.17	20:00:00	0.57590	0.57617	0.57474	0.57484	3417	0	3
2024.12.18	00:00:00	0.57497	0.57583	0.57456	0.57482	3207	0	6
2024.12.18	04:00:00	0.57484	0.57515	0.57306	0.57394	4496	0	6
2024.12.18	08:00:00	0.57393	0.57475	0.57225	0.57240	5911	0	5
2024.12.18	12:00:00	0.57240	0.57355	0.57240	0.57340	5994	0	11
2024.12.18	16:00:00	0.57338	0.57367	0.57153	0.57190	7848	0	8
2024.12.18	20:00:00	0.57195	0.57243	0.56168	0.56177	11588	0	6
2024.12.19	00:00:00	0.56186	0.56344	0.56078	0.56236	7272	0	8
2024.12.19	04:00:00	0.56236	0.56315	0.56184	0.56241	5792	0	3
2024.12.19	08:00:00	0.56238	0.56582	0.56218	0.56575	8762	0	10
2024.12.19	12:00:00	0.56576	0.56613	0.56481	0.56525	7749	0	8
2024.12.19	16:00:00	0.56527	0.56617	0.56398	0.56407	9601	0	8
2024.12.19	20:00:00	0.56406	0.56457	0.56237	0.56242	5118	0	3
2024.12.20	00:00:00	0.56256	0.56324	0.56124	0.56289	4400	0	1
2024.12.20	04:00:00	0.56288	0.56312	0.56203	0.56242	5130	0	11
2024.12.20	08:00:00	0.56242	0.56456	0.56201	0.56355	7485	0	8
2024.12.20	12:00:00	0.56355	0.56494	0.56271	0.56386	6967	0	7
2024.12.20	16:00:00	0.56383	0.56718	0.56330	0.56625	10992	0	11
2024.12.20	20:00:00	0.56625	0.56680	0.56493	0.56519	5736	0	6
2024.12.23	00:00:00	0.56476	0.56569	0.56384	0.56549	4010	0	11
2024.12.23	04:00:00	0.56548	0.56596	0.56506	0.56584	3619	0	11
2024.12.23	08:00:00	0.56584	0.56605	0.56447	0.56568	5133	0	11
2024.12.23	12:00:00	0.56568	0.56578	0.56347	0.56349	5320	0	11
2024.12.23	16:00:00	0.56353	0.56510	0.56316	0.56465	7926	0	11
2024.12.23	20:00:00	0.56466	0.56537	0.56418	0.56424	4326	0	8
2024.12.24	00:00:00	0.56466	0.56498	0.56384	0.56416	3292	0	11
2024.12.24	04:00:00	0.56416	0.56483	0.56349	0.56467	4014	0	4
2024.12.24	08:00:00	0.56467	0.56519	0.56389	0.56393	3742	0	8
2024.12.24	12:00:00	0.56393	0.56484	0.56349	0.56465	3854	0	3
2024.12.24	16:00:00	0.56465	0.56482	0.56333	0.56354	5843	0	11
2024.12.24	20:00:00	0.56432	0.56518	0.56239	0.56295	2092	0	3
2024.12.25	00:00:00	0.56430	0.56439	0.56422	0.56422	16	0	184
2024.12.26	00:00:00	0.56480	0.56547	0.56302	0.56517	4474	0	6
2024.12.26	04:00:00	0.56517	0.56592	0.56461	0.56464	3672	0	8
2024.12.26	08:00:00	0.56463	0.56469	0.56335	0.56353	3346	0	4
2024.12.26	12:00:00	0.56352	0.56411	0.56302	0.56308	4062	0	10
2024.12.26	16:00:00	0.56309	0.56341	0.56214	0.56247	6790	0	8
2024.12.26	20:00:00	0.56244	0.56337	0.56176	0.56187	4932	0	5
2024.12.27	00:00:00	0.56236	0.56282	0.56104	0.56208	3364	0	11
2024.12.27	04:00:00	0.56206	0.56239	0.56135	0.56182	3347	0	11
2024.12.27	08:00:00	0.56182	0.56366	0.56179	0.56267	4709	0	11
2024.12.27	12:00:00	0.56266	0.56430	0.56234	0.56390	5020	0	11
2024.12.27	16:00:00	0.56391	0.56392	0.56212	0.56254	7772	0	11
2024.12.27	20:00:00	0.56254	0.56375	0.56254	0.56287	4888	0	6
2024.12.30	00:00:00	0.56254	0.56462	0.56171	0.56417	2632	0	5
2024.12.30	04:00:00	0.56417	0.56584	0.56409	0.56553	2775	0	3
2024.12.30	08:00:00	0.56551	0.56632	0.56462	0.56534	4684	0	8
2024.12.30	12:00:00	0.56529	0.56640	0.56393	0.56402	5207	0	11
2024.12.30	16:00:00	0.56400	0.56467	0.56278	0.56422	8336	0	10
2024.12.30	20:00:00	0.56423	0.56491	0.56330	0.56337	3411	0	3
2024.12.31	00:00:00	0.56336	0.56462	0.56293	0.56415	2804	0	8
2024.12.31	04:00:00	0.56415	0.56421	0.56269	0.56287	2971	0	3
2024.12.31	08:00:00	0.56282	0.56353	0.56198	0.56286	4675	0	11
2024.12.31	12:00:00	0.56286	0.56286	0.56027	0.56094	5478	0	11
2024.12.31	16:00:00	0.56095	0.56122	0.55877	0.55925	8827	0	9
2024.12.31	20:00:00	0.55913	0.55986	0.55878	0.55888	4121	0	8
2025.01.02	00:00:00	0.55872	0.56157	0.55819	0.56146	4459	0	11
2025.01.02	04:00:00	0.56146	0.56209	0.56114	0.56142	3681	0	5
2025.01.02	08:00:00	0.56142	0.56240	0.56038	0.56183	5638	0	11
2025.01.02	12:00:00	0.56183	0.56211	0.56018	0.56107	7433	0	11
2025.01.02	16:00:00	0.56108	0.56157	0.55904	0.55938	10578	0	11
2025.01.02	20:00:00	0.55937	0.55963	0.55864	0.55893	4332	0	10
2025.01.03	00:00:00	0.55903	0.56073	0.55850	0.55999	3188	0	7
2025.01.03	04:00:00	0.55998	0.56104	0.55991	0.56063	3719	0	7
2025.01.03	08:00:00	0.56061	0.56102	0.55928	0.56008	6042	0	11
2025.01.03	12:00:00	0.56007	0.56086	0.55977	0.56044	5160	0	9
2025.01.03	16:00:00	0.56045	0.56133	0.55931	0.56065	7955	0	8
2025.01.03	20:00:00	0.56064	0.56129	0.56039	0.56096	3821	0	2
2025.01.06	00:00:00	0.56093	0.56338	0.56059	0.56185	4115	0	11
2025.01.06	04:00:00	0.56185	0.56273	0.56134	0.56236	5299	0	6
2025.01.06	08:00:00	0.56235	0.56430	0.56218	0.56355	6324	0	11
2025.01.06	12:00:00	0.56355	0.56842	0.56260	0.56743	10477	0	8
2025.01.06	16:00:00	0.56746	0.56797	0.56343	0.56395	11816	0	9
2025.01.06	20:00:00	0.56395	0.56446	0.56309	0.56374	4960	0	4
2025.01.07	00:00:00	0.56377	0.56484	0.56288	0.56463	3800	0	11
2025.01.07	04:00:00	0.56461	0.56695	0.56461	0.56668	1253	0	11
2025.01.07	08:00:00	0.56667	0.56874	0.56615	0.56860	5183	0	8
2025.01.07	12:00:00	0.56860	0.56888	0.56687	0.56706	5979	0	9
2025.01.07	16:00:00	0.56706	0.56707	0.56363	0.56454	10925	0	8
2025.01.07	20:00:00	0.56452	0.56478	0.56285	0.56292	4485	0	1
2025.01.08	00:00:00	0.56298	0.56412	0.56251	0.56321	3947	0	11
2025.01.08	04:00:00	0.56321	0.56386	0.56291	0.56380	3742	0	6
2025.01.08	08:00:00	0.56380	0.56412	0.56173	0.56189	6072	0	8
2025.01.08	12:00:00	0.56189	0.56193	0.55892	0.55997	9372	0	10
2025.01.08	16:00:00	0.55999	0.56120	0.55938	0.56026	9360	0	11
2025.01.08	20:00:00	0.56023	0.56123	0.56009	0.56025	4800	0	4
2025.01.09	00:00:00	0.56061	0.56080	0.55943	0.55971	3531	0	8
2025.01.09	04:00:00	0.55970	0.56048	0.55927	0.55990	4230	0	6
2025.01.09	08:00:00	0.55990	0.55993	0.55716	0.55889	7561	0	9
2025.01.09	12:00:00	0.55890	0.56011	0.55865	0.55954	6902	0	8
2025.01.09	16:00:00	0.55954	0.56014	0.55895	0.55970	6051	0	8
2025.01.09	20:00:00	0.55964	0.56029	0.55946	0.55980	1837	0	3
2025.01.10	00:00:00	0.55937	0.56023	0.55912	0.56004	3510	0	9
2025.01.10	04:00:00	0.56004	0.56006	0.55870	0.55877	3906	0	5
2025.01.10	08:00:00	0.55876	0.55921	0.55762	0.55767	6024	0	9
2025.01.10	12:00:00	0.55769	0.55876	0.55426	0.55556	7564	0	7
2025.01.10	16:00:00	0.55551	0.55728	0.55494	0.55628	13486	0	9
2025.01.10	20:00:00	0.55627	0.55639	0.55483	0.55524	5950	0	7
2025.01.13	00:00:00	0.55560	0.55690	0.55467	0.55659	4450	0	11
2025.01.13	04:00:00	0.55658	0.55715	0.55479	0.55532	5016	0	11
2025.01.13	08:00:00	0.55531	0.55634	0.55411	0.55433	7677	0	11
2025.01.13	12:00:00	0.55431	0.55627	0.55429	0.55558	7498	0	10
2025.01.13	16:00:00	0.55559	0.55587	0.55443	0.55586	9023	0	11
2025.01.13	20:00:00	0.55584	0.55826	0.55543	0.55781	3873	0	11
2025.01.14	00:00:00	0.55778	0.56169	0.55736	0.56093	5834	0	7
2025.01.14	04:00:00	0.56093	0.56116	0.55958	0.56041	4826	0	7
2025.01.14	08:00:00	0.56041	0.56307	0.56031	0.56104	7282	0	10
2025.01.14	12:00:00	0.56104	0.56138	0.55833	0.55908	7477	0	10
2025.01.14	16:00:00	0.55908	0.56103	0.55853	0.55904	10794	0	11
2025.01.14	20:00:00	0.55904	0.56039	0.55895	0.56029	4014	0	2
2025.01.15	00:00:00	0.55953	0.56058	0.55926	0.56025	3074	0	7
2025.01.15	04:00:00	0.56025	0.56066	0.55970	0.55971	3444	0	5
2025.01.15	08:00:00	0.55971	0.56250	0.55960	0.56183	5732	0	3
2025.01.15	12:00:00	0.56183	0.56504	0.55997	0.56459	6439	0	10
2025.01.15	16:00:00	0.56463	0.56464	0.56045	0.56119	11284	0	9
2025.01.15	20:00:00	0.56117	0.56196	0.56104	0.56142	3596	0	3
2025.01.16	00:00:00	0.56143	0.56325	0.56011	0.56197	4413	0	11
2025.01.16	04:00:00	0.56198	0.56221	0.55985	0.56000	4403	0	5
2025.01.16	08:00:00	0.56000	0.56115	0.55995	0.56031	5964	0	6
2025.01.16	12:00:00	0.56031	0.56059	0.55817	0.55913	6641	0	11
2025.01.16	16:00:00	0.55912	0.56233	0.55875	0.56127	10944	0	11
2025.01.16	20:00:00	0.56125	0.56150	0.56038	0.56059	3818	0	11
2025.01.17	00:00:00	0.56024	0.56133	0.56011	0.56098	2936	0	5
2025.01.17	04:00:00	0.56103	0.56150	0.55896	0.55922	4128	0	6
2025.01.17	08:00:00	0.55922	0.56033	0.55833	0.55971	5547	0	11
2025.01.17	12:00:00	0.55973	0.56010	0.55719	0.55747	6034	0	11
2025.01.17	16:00:00	0.55747	0.56144	0.55628	0.55908	9602	0	8
2025.01.17	20:00:00	0.55907	0.55947	0.55780	0.55795	4218	0	2
2025.01.20	00:00:00	0.55920	0.56024	0.55745	0.56011	3874	0	10
2025.01.20	04:00:00	0.56012	0.56137	0.55982	0.56056	4307	0	4
2025.01.20	08:00:00	0.56057	0.56221	0.55969	0.56002	5927	0	3
2025.01.20	12:00:00	0.56002	0.56596	0.55987	0.56588	7224	0	3
2025.01.20	16:00:00	0.56587	0.56793	0.56318	0.56547	10572	0	5
2025.01.20	20:00:00	0.56531	0.56840	0.56514	0.56661	5021	0	1
2025.01.21	00:00:00	0.56671	0.56886	0.56213	0.56389	9073	0	8
2025.01.21	04:00:00	0.56387	0.56674	0.56387	0.56401	6749	0	10
2025.01.21	08:00:00	0.56403	0.56462	0.56249	0.56309	7441	0	10
2025.01.21	12:00:00	0.56312	0.56405	0.56164	0.56383	8004	0	11
2025.01.21	16:00:00	0.56386	0.56700	0.56357	0.56644	10611	0	10
2025.01.21	20:00:00	0.56641	0.56795	0.56628	0.56732	4336	0	2
2025.01.22	00:00:00	0.56754	0.56777	0.56534	0.56543	8166	0	11
2025.01.22	04:00:00	0.56540	0.56631	0.56497	0.56607	4852	0	5
2025.01.22	08:00:00	0.56605	0.56799	0.56487	0.56797	7608	0	11
2025.01.22	12:00:00	0.56798	0.56873	0.56678	0.56737	6968	0	10
2025.01.22	16:00:00	0.56736	0.56762	0.56590	0.56669	8761	0	11
2025.01.22	20:00:00	0.56670	0.56717	0.56573	0.56591	4221	0	2
2025.01.23	00:00:00	0.56582	0.56715	0.56553	0.56647	3705	0	10
2025.01.23	04:00:00	0.56646	0.56711	0.56617	0.56644	4154	0	5
2025.01.23	08:00:00	0.56643	0.56689	0.56493	0.56576	6063	0	10
2025.01.23	12:00:00	0.56577	0.56656	0.56512	0.56635	6410	0	3
2025.01.23	16:00:00	0.56639	0.56852	0.56461	0.56830	10277	0	11
2025.01.23	20:00:00	0.56829	0.56839	0.56713	0.56737	4787	0	7
2025.01.24	00:00:00	0.56741	0.56780	0.56681	0.56763	3328	0	6
2025.01.24	04:00:00	0.56767	0.57101	0.56763	0.57097	7204	0	4
2025.01.24	08:00:00	0.57097	0.57211	0.57043	0.57126	8946	0	11
2025.01.24	12:00:00	0.57126	0.57134	0.56987	0.57006	6427	0	4
2025.01.24	16:00:00	0.57006	0.57228	0.56979	0.57158	8902	0	8
2025.01.24	20:00:00	0.57157	0.57168	0.57059	0.57067	4609	0	1
2025.01.27	00:00:00	0.56990	0.57073	0.56787	0.56794	4673	0	8
2025.01.27	04:00:00	0.56792	0.56933	0.56777	0.56877	5448	0	6
2025.01.27	08:00:00	0.56877	0.56947	0.56762	0.56910	8362	0	11
2025.01.27	12:00:00	0.56910	0.57047	0.56902	0.56929	10083	0	11
2025.01.27	16:00:00	0.56927	0.56957	0.56766	0.56809	10212	0	5
2025.01.27	20:00:00	0.56804	0.56951	0.56783	0.56904	5452	0	7
2025.01.28	00:00:00	0.56858	0.56916	0.56540	0.56580	7205	0	10
2025.01.28	04:00:00	0.56573	0.56667	0.56523	0.56593	5178	0	4
2025.01.28	08:00:00	0.56593	0.56652	0.56539	0.56602	6700	0	10
2025.01.28	12:00:00	0.56602	0.56637	0.56477	0.56492	5909	0	10
2025.01.28	16:00:00	0.56492	0.56654	0.56492	0.56630	7875	0	8
2025.01.28	20:00:00	0.56630	0.56701	0.56604	0.56654	3898	0	3
2025.01.29	00:00:00	0.56650	0.56674	0.56539	0.56570	3228	0	4
2025.01.29	04:00:00	0.56569	0.56668	0.56549	0.56649	3687	0	5
2025.01.29	08:00:00	0.56654	0.56678	0.56450	0.56461	6423	0	10
2025.01.29	12:00:00	0.56461	0.56494	0.56338	0.56364	6361	0	11
2025.01.29	16:00:00	0.56368	0.56597	0.56363	0.56539	9156	0	11
2025.01.29	20:00:00	0.56540	0.56605	0.56354	0.56567	8833	0	7
2025.01.30	00:00:00	0.56485	0.56672	0.56469	0.56600	2651	0	5
2025.01.30	04:00:00	0.56600	0.56638	0.56446	0.56456	3224	0	5
2025.01.30	08:00:00	0.56456	0.56527	0.56382	0.56497	5687	0	4
2025.01.30	12:00:00	0.56497	0.56590	0.56431	0.56570	6712	0	3
2025.01.30	16:00:00	0.56566	0.56600	0.56456	0.56506	9339	0	8
2025.01.30	20:00:00	0.56511	0.56583	0.56221	0.56332	6955	0	2
2025.01.31	00:00:00	0.56242	0.56365	0.56187	0.56349	4271	0	7
2025.01.31	04:00:00	0.56349	0.56477	0.56323	0.56447	4508	0	6
2025.01.31	08:00:00	0.56447	0.56619	0.56433	0.56514	6404	0	9
2025.01.31	12:00:00	0.56512	0.56521	0.56391	0.56463	6487	0	3
2025.01.31	16:00:00	0.56464	0.56835	0.56349	0.56755	10764	0	9
2025.01.31	20:00:00	0.56755	0.56768	0.56300	0.56350	11466	0	9
2025.02.03	00:00:00	0.55815	0.55910	0.55392	0.55403	11754	0	7
2025.02.03	04:00:00	0.55402	0.55471	0.55160	0.55410	9910	0	9
2025.02.03	08:00:00	0.55410	0.55676	0.55396	0.55594	9782	0	8
2025.02.03	12:00:00	0.55594	0.55855	0.55530	0.55730	8477	0	9
2025.02.03	16:00:00	0.55731	0.56081	0.55572	0.55906	15542	0	7
2025.02.03	20:00:00	0.55905	0.56400	0.55843	0.56276	8133	0	9
2025.02.04	00:00:00	0.56176	0.56406	0.56086	0.56172	6061	0	9
2025.02.04	04:00:00	0.56171	0.56195	0.55816	0.55902	7622	0	5
2025.02.04	08:00:00	0.55901	0.56105	0.55896	0.56067	8830	0	10
2025.02.04	12:00:00	0.56066	0.56151	0.56029	0.56150	6989	0	11
2025.02.04	16:00:00	0.56151	0.56507	0.56151	0.56454	10453	0	7
2025.02.04	20:00:00	0.56453	0.56545	0.56443	0.56497	5418	0	3
2025.02.05	00:00:00	0.56409	0.56614	0.56402	0.56473	4850	0	10
2025.02.05	04:00:00	0.56472	0.56615	0.56455	0.56557	5585	0	10
2025.02.05	08:00:00	0.56557	0.56865	0.56538	0.56818	8000	0	10
2025.02.05	12:00:00	0.56819	0.56921	0.56776	0.56791	6825	0	4
2025.02.05	16:00:00	0.56791	0.57022	0.56761	0.56924	9570	0	8
2025.02.05	20:00:00	0.56922	0.56939	0.56835	0.56864	4093	0	2
2025.02.06	00:00:00	0.56786	0.56906	0.56568	0.56872	3685	0	11
2025.02.06	04:00:00	0.56871	0.56875	0.56642	0.56646	4121	0	5
2025.02.06	08:00:00	0.56647	0.56668	0.56513	0.56561	5369	0	3
2025.02.06	12:00:00	0.56562	0.56633	0.56524	0.56567	6952	0	7
2025.02.06	16:00:00	0.56569	0.56752	0.56541	0.56748	7516	0	3
2025.02.06	20:00:00	0.56748	0.56789	0.56704	0.56735	3926	0	4
2025.02.07	00:00:00	0.56649	0.56852	0.56569	0.56840	3392	0	1
2025.02.07	04:00:00	0.56841	0.56895	0.56727	0.56747	3831	0	5
2025.02.07	08:00:00	0.56747	0.56893	0.56719	0.56859	4651	0	2
2025.02.07	12:00:00	0.56860	0.56942	0.56589	0.56666	6378	0	2
2025.02.07	16:00:00	0.56665	0.56824	0.56404	0.56520	13778	0	7
2025.02.07	20:00:00	0.56518	0.56618	0.56505	0.56563	5446	0	3
2025.02.10	00:00:00	0.56112	0.56520	0.56105	0.56404	5018	0	9
2025.02.10	04:00:00	0.56403	0.56614	0.56389	0.56570	3788	0	5
2025.02.10	08:00:00	0.56570	0.56634	0.56486	0.56576	6377	0	1
2025.02.10	12:00:00	0.56575	0.56611	0.56472	0.56570	5191	0	11
2025.02.10	16:00:00	0.56574	0.56586	0.56426	0.56475	6412	0	3
2025.02.10	20:00:00	0.56469	0.56470	0.56386	0.56386	2991	0	1
2025.02.11	00:00:00	0.56313	0.56441	0.56254	0.56370	3756	0	6
2025.02.11	04:00:00	0.56371	0.56460	0.56298	0.56450	3429	0	4
2025.02.11	08:00:00	0.56450	0.56541	0.56435	0.56461	5215	0	11
2025.02.11	12:00:00	0.56461	0.56498	0.56400	0.56458	4956	0	1
2025.02.11	16:00:00	0.56458	0.56584	0.56456	0.56521	6442	0	3
2025.02.11	20:00:00	0.56518	0.56604	0.56460	0.56522	3548	0	2
2025.02.12	00:00:00	0.56508	0.56645	0.56452	0.56643	3253	0	1
2025.02.12	04:00:00	0.56645	0.56713	0.56514	0.56539	4247	0	3
2025.02.12	08:00:00	0.56539	0.56552	0.56389	0.56404	5814	0	3
2025.02.12	12:00:00	0.56407	0.56444	0.56035	0.56066	6814	0	2
2025.02.12	16:00:00	0.56061	0.56617	0.56002	0.56586	11408	0	7
2025.02.12	20:00:00	0.56565	0.56619	0.56388	0.56409	4829	0	3
2025.02.13	00:00:00	0.56322	0.56462	0.56274	0.56434	3622	0	7
2025.02.13	04:00:00	0.56434	0.56613	0.56376	0.56588	5327	0	4
2025.02.13	08:00:00	0.56589	0.56593	0.56333	0.56365	6631	0	11
2025.02.13	12:00:00	0.56365	0.56407	0.56246	0.56306	6942	0	3
2025.02.13	16:00:00	0.56304	0.56583	0.56224	0.56501	8848	0	2
2025.02.13	20:00:00	0.56509	0.56791	0.56331	0.56757	6102	0	4
2025.02.14	00:00:00	0.56758	0.56874	0.56652	0.56850	4616	0	10
2025.02.14	04:00:00	0.56850	0.56935	0.56807	0.56843	4696	0	3
2025.02.14	08:00:00	0.56842	0.57101	0.56832	0.57076	6705	0	2
2025.02.14	12:00:00	0.57076	0.57198	0.56985	0.57173	6550	0	9
2025.02.14	16:00:00	0.57174	0.57371	0.57165	0.57355	7920	0	5
2025.02.14	20:00:00	0.57355	0.57379	0.57238	0.57270	3770	0	1
2025.02.17	00:00:00	0.57067	0.57492	0.57067	0.57446	4573	0	7
2025.02.17	04:00:00	0.57446	0.57446	0.57320	0.57353	4930	0	5
2025.02.17	08:00:00	0.57350	0.57414	0.57275	0.57340	5953	0	9
2025.02.17	12:00:00	0.57339	0.57376	0.57307	0.57348	4429	0	1
2025.02.17	16:00:00	0.57348	0.57393	0.57331	0.57389	3310	0	0
2025.02.17	20:00:00	0.57392	0.57400	0.57342	0.57344	2216	0	1
2025.02.18	00:00:00	0.57348	0.57373	0.57089	0.57129	3865	0	1
2025.02.18	04:00:00	0.57130	0.57192	0.57028	0.57081	6558	0	9
2025.02.18	08:00:00	0.57080	0.57190	0.57033	0.57094	6220	0	9
2025.02.18	12:00:00	0.57094	0.57111	0.56936	0.56977	5250	0	3
2025.02.18	16:00:00	0.56977	0.57060	0.56951	0.56984	6901	0	11
2025.02.18	20:00:00	0.56987	0.57054	0.56961	0.56965	3755	0	1
2025.02.19	00:00:00	0.56967	0.57085	0.56774	0.56937	4338	0	2
2025.02.19	04:00:00	0.56933	0.57241	0.56833	0.57237	4168	0	1
2025.02.19	08:00:00	0.57235	0.57316	0.57215	0.57242	5471	0	4
2025.02.19	12:00:00	0.57242	0.57243	0.57091	0.57138	5305	0	2
2025.02.19	16:00:00	0.57136	0.57244	0.56958	0.56994	7311	0	1
2025.02.19	20:00:00	0.56988	0.57086	0.56955	0.57028	3843	0	3
2025.02.20	00:00:00	0.56954	0.57141	0.56858	0.56960	4365	0	11
2025.02.20	04:00:00	0.56960	0.57213	0.56935	0.57201	5938	0	1
2025.02.20	08:00:00	0.57200	0.57306	0.57182	0.57286	5579	0	1
2025.02.20	12:00:00	0.57287	0.57387	0.57206	0.57321	6137	0	10
2025.02.20	16:00:00	0.57320	0.57670	0.57292	0.57617	7891	0	8
2025.02.20	20:00:00	0.57607	0.57660	0.57585	0.57615	3544	0	1
2025.02.21	00:00:00	0.57606	0.57725	0.57556	0.57585	4179	0	11
2025.02.21	04:00:00	0.57584	0.57714	0.57584	0.57593	5728	0	6
2025.02.21	08:00:00	0.57592	0.57641	0.57532	0.57563	6931	0	11
2025.02.21	12:00:00	0.57563	0.57601	0.57517	0.57555	4951	0	11
2025.02.21	16:00:00	0.57554	0.57662	0.57459	0.57476	8019	0	9
2025.02.21	20:00:00	0.57476	0.57479	0.57347	0.57374	4951	0	1
2025.02.24	00:00:00	0.57372	0.57559	0.57345	0.57508	6321	0	11
2025.02.24	04:00:00	0.57507	0.57695	0.57501	0.57563	7182	0	5
2025.02.24	08:00:00	0.57563	0.57606	0.57435	0.57451	7570	0	11
2025.02.24	12:00:00	0.57451	0.57505	0.57386	0.57470	5931	0	8
2025.02.24	16:00:00	0.57468	0.57490	0.57313	0.57424	8971	0	11
2025.02.24	20:00:00	0.57422	0.57487	0.57290	0.57319	4890	0	7
2025.02.25	00:00:00	0.57320	0.57328	0.57217	0.57267	3723	0	7
2025.02.25	04:00:00	0.57267	0.57381	0.57242	0.57372	4363	0	4
2025.02.25	08:00:00	0.57371	0.57382	0.57134	0.57142	6469	0	5
2025.02.25	12:00:00	0.57142	0.57301	0.57077	0.57262	6410	0	3
2025.02.25	16:00:00	0.57261	0.57276	0.57060	0.57152	9417	0	2
2025.02.25	20:00:00	0.57152	0.57264	0.57151	0.57178	4186	0	1
2025.02.26	00:00:00	0.57185	0.57323	0.57143	0.57172	4179	0	11
2025.02.26	04:00:00	0.57173	0.57212	0.57058	0.57072	5273	0	5
2025.02.26	08:00:00	0.57072	0.57188	0.57046	0.57053	6147	0	3
2025.02.26	12:00:00	0.57054	0.57068	0.56880	0.56918	5451	0	10
2025.02.26	16:00:00	0.56916	0.57208	0.56890	0.57036	9631	0	8
2025.02.26	20:00:00	0.57030	0.57098	0.56881	0.56916	5800	0	1
2025.02.27	00:00:00	0.56878	0.57008	0.56873	0.56940	4058	0	11
2025.02.27	04:00:00	0.56941	0.56954	0.56728	0.56780	4914	0	9
2025.02.27	08:00:00	0.56780	0.56893	0.56779	0.56857	5942	0	11
2025.02.27	12:00:00	0.56856	0.56873	0.56585	0.56591	7457	0	5
2025.02.27	16:00:00	0.56592	0.56646	0.56375	0.56389	10520	0	9
2025.02.27	20:00:00	0.56391	0.56469	0.56286	0.56302	4404	0	1
2025.02.28	00:00:00	0.56213	0.56346	0.56127	0.56129	5169	0	2
2025.02.28	04:00:00	0.56128	0.56159	0.55979	0.56000	6475	0	8
2025.02.28	08:00:00	0.56000	0.56079	0.55965	0.56006	6145	0	3
2025.02.28	12:00:00	0.56006	0.56065	0.55969	0.56020	5459	0	4
2025.02.28	16:00:00	0.56022	0.56097	0.55956	0.55972	9295	0	10
2025.02.28	20:00:00	0.55971	0.55983	0.55849	0.55961	6118	0	1
2025.03.03	00:00:00	0.55977	0.56131	0.55858	0.56103	4961	0	10
2025.03.03	04:00:00	0.56103	0.56116	0.55989	0.56019	4673	0	4
2025.03.03	08:00:00	0.56018	0.56090	0.55931	0.56076	6169	0	3
2025.03.03	12:00:00	0.56078	0.56138	0.56024	0.56134	6865	0	8
2025.03.03	16:00:00	0.56134	0.56359	0.56129	0.56347	9144	0	9
2025.03.03	20:00:00	0.56339	0.56374	0.56018	0.56153	6815	0	7
2025.03.04	00:00:00	0.56062	0.56205	0.56039	0.56112	5865	0	11
2025.03.04	04:00:00	0.56111	0.56130	0.55953	0.56065	7644	0	11
2025.03.04	08:00:00	0.56064	0.56316	0.56046	0.56245	8420	0	11
2025.03.04	12:00:00	0.56244	0.56430	0.56206	0.56304	9105	0	11
2025.03.04	16:00:00	0.56301	0.56338	0.56087	0.56181	12568	0	10
2025.03.04	20:00:00	0.56199	0.56649	0.56189	0.56638	9645	0	4
2025.03.05	00:00:00	0.56553	0.56687	0.56439	0.56521	5619	0	11
2025.03.05	04:00:00	0.56521	0.56540	0.56372	0.56502	6315	0	7
2025.03.05	08:00:00	0.56501	0.56842	0.56492	0.56791	8882	0	11
2025.03.05	12:00:00	0.56790	0.56950	0.56691	0.56940	9034	0	7
2025.03.05	16:00:00	0.56940	0.57154	0.56911	0.57115	13441	0	10
2025.03.05	20:00:00	0.57103	0.57315	0.57035	0.57254	6609	0	3
2025.03.06	00:00:00	0.57242	0.57424	0.57196	0.57404	4920	0	11
2025.03.06	04:00:00	0.57405	0.57454	0.57287	0.57343	6352	0	6
2025.03.06	08:00:00	0.57343	0.57439	0.57265	0.57337	9531	0	11
2025.03.06	12:00:00	0.57336	0.57460	0.57291	0.57368	8470	0	10
2025.03.06	16:00:00	0.57367	0.57596	0.57340	0.57422	12508	0	8
2025.03.06	20:00:00	0.57401	0.57462	0.57264	0.57276	6785	0	7
2025.03.07	00:00:00	0.57269	0.57408	0.57266	0.57301	4006	0	1
